TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7KBR,pdb_interact_uniref_a3m_2,0.5690195,0.952
7KBR,uniprot_distance_uniref_a3m_1,0.56790489,0.949
7KBR,species_interact_uniref_a3m_0,0.5668267,0.951
7KBR,string_interact_uniref_a3m_1,0.56240016,0.946
7KBR,no_templates_1,0.56050968,0.854
7KBR,string_interact_uniref_a3m_0,0.56035578,0.949
7KBR,species_interact_uniref_a3m_3,0.55968577,0.946
7KBR,uniclust_oxmatch_a3m_2,0.559223,0.949
7KBR,pdb_interact_uniref_a3m_3,0.55874389,0.951
7KBR,species_interact_uniref_a3m_1,0.55705673,0.949
7KBR,uniclust_oxmatch_a3m_4,0.55699098,0.95
7KBR,species_interact_uniref_a3m_4,0.55486214,0.951
7KBR,string_interact_uniref_a3m_2,0.55305505,0.949
7KBR,species_interact_uniref_a3m_2,0.55221337,0.949
7KBR,custom_template_file_2,0.55059016,0.974
7KBR,uniprot_distance_uniref_a3m_2,0.55048639,0.951
7KBR,custom_template_file_1,0.54975021,0.971
7KBR,custom_template_file_4,0.54343802,0.972
7KBR,uniprot_distance_uniref_a3m_4,0.54326159,0.948
7KBR,pdb_interact_uniref_a3m_0,0.54237813,0.952
7KBR,uniprot_distance_uniref_a3m_0,0.54188365,0.949
7KBR,string_interact_uniref_a3m_4,0.53938931,0.949
7KBR,pdb_interact_uniref_a3m_4,0.53924453,0.948
7KBR,species_interact_uniref_sto_1,0.53908974,0.926
7KBR,uniprot_distance_uniref_sto_3,0.53693873,0.925
7KBR,uniclust_oxmatch_a3m_1,0.53671062,0.95
7KBR,ori_template_pipeline_2,0.5366677,0.913
7KBR,string_interact_uniref_sto_0,0.53567666,0.936
7KBR,uniclust_oxmatch_a3m_3,0.53533506,0.947
7KBR,uniclust_oxmatch_a3m_0,0.53468502,0.947
7KBR,sequence_based_template_1,0.53331447,0.949
7KBR,uniprot_distance_uniref_a3m_3,0.53309,0.951
7KBR,species_interact_uniref_sto_4,0.53221625,0.924
7KBR,sequence_based_template_4,0.53186738,0.936
7KBR,custom_template_file_0,0.5317381,0.974
7KBR,custom_template_file_3,0.53159052,0.973
7KBR,string_interact_uniref_a3m_3,0.53111333,0.948
7KBR,sequence_based_template_with_alphafold_1,0.53068411,0.906
7KBR,ori_temp_pipeline_with_alphafold_models_1,0.52976209,0.906
7KBR,custom_template_with_alphafold_models_1,0.52974749,0.906
7KBR,structure_temp_dimer_a_2,0.52868563,0.922
7KBR,structure_temp_dimer_a_1,0.52823657,0.906
7KBR,ori_temp_pipeline_with_alphafold_models_2,0.52636218,0.922
7KBR,sequence_based_template_with_alphafold_2,0.5261811,0.922
7KBR,pdb_interact_uniref_sto_0,0.52604949,0.938
7KBR,species_interact_uniref_sto_0,0.52564305,0.937
7KBR,string_interact_uniref_sto_1,0.52483881,0.932
7KBR,custom_template_with_alphafold_models_2,0.52399522,0.922
7KBR,string_interact_uniref_sto_4,0.52236068,0.918
7KBR,pdb_interact_uniref_a3m_1,0.52207369,0.948
7KBR,default_2,0.51993936,0.923
7KBR,ori_template_pipeline_1,0.51819444,0.919
7KBR,species_interact_uniprot_sto_1,0.51645678,0.924
7KBR,pdb_interact_uniref_sto_2,0.51503849,0.924
7KBR,species_interact_uniref_sto_2,0.51361859,0.933
7KBR,pdb_interact_uniref_sto_1,0.51315224,0.939
7KBR,sequence_based_template_2,0.5127328,0.934
7KBR,no_templates_4,0.51237196,0.804
7KBR,custom_template_with_alphafold_models_0,0.50924355,0.918
7KBR,sequence_based_template_with_alphafold_0,0.50916481,0.918
7KBR,ori_temp_pipeline_with_alphafold_models_0,0.50889778,0.918
7KBR,default_0,0.50832611,0.931
7KBR,structure_temp_dimer_a_0,0.50772119,0.918
7KBR,structure_temp_dimer_a_4,0.50762528,0.888
7KBR,custom_template_with_alphafold_models_4,0.5076133,0.889
7KBR,ori_temp_pipeline_with_alphafold_models_4,0.50685674,0.889
7KBR,sequence_based_template_with_alphafold_4,0.50657225,0.888
7KBR,uniprot_distance_uniref_sto_0,0.50643575,0.933
7KBR,uniprot_distance_uniref_sto_1,0.50624287,0.933
7KBR,string_interact_uniref_sto_2,0.50510287,0.933
7KBR,sequence_based_template_with_alphafold_3,0.50422853,0.866
7KBR,structure_temp_dimer_a_3,0.50414866,0.866
7KBR,custom_template_with_alphafold_models_3,0.50396317,0.867
7KBR,ori_temp_pipeline_with_alphafold_models_3,0.50370228,0.866
7KBR,sequence_based_template_0,0.50013566,0.942
7KBR,structure_temp_dimer_4,0.49983793,0.882
7KBR,structure_temp_dimer_1,0.49852034,0.884
7KBR,no_templates_3,0.4976126,0.781
7KBR,structure_temp_dimer_0,0.49555978,0.905
