TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7SU0,fold_7su0_5_model_3,0.40084702,0.65
7SU0,fold_7su0_2_model_3,0.38566241,0.918
7SU0,fold_7su0_2_model_2,0.37126291,0.926
7SU0,fold_7su0_3_model_2,0.37020081,0.649
7SU0,fold_7su0_2_model_4,0.3636182,0.922
7SU0,fold_7su0_4_model_3,0.35563028,0.645
7SU0,fold_7su0_5_model_2,0.34038314,0.635
7SU0,fold_7su0_3_model_1,0.32889116,0.659
7SU0,fold_7su0_3_model_4,0.32798064,0.646
7SU0,fold_7su0_4_model_4,0.32629243,0.62
7SU0,fold_7su0_5_model_1,0.32324916,0.653
7SU0,fold_7su0_2_model_1,0.32196304,0.919
7SU0,fold_7su0_1_model_1,0.32114086,0.647
7SU0,fold_7su0_1_model_4,0.31963482,0.592
7SU0,fold_7su0_4_model_0,0.30930784,0.649
7SU0,fold_7su0_3_model_0,0.30676639,0.667
7SU0,fold_7su0_1_model_2,0.30497855,0.648
7SU0,fold_7su0_5_model_0,0.29319343,0.654
7SU0,fold_7su0_2_model_0,0.28930357,0.934
7SU0,fold_7su0_4_model_1,0.28888234,0.659
7SU0,fold_7su0_3_model_3,0.28642535,0.679
7SU0,fold_7su0_5_model_4,0.28366321,0.623
7SU0,fold_7su0_4_model_2,0.28314266,0.71
7SU0,fold_7su0_1_model_0,0.27513328,0.669
7SU0,fold_7su0_1_model_3,0.23020764,0.596
