TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7VNG,fold_7vng_3_model_4,0.17104097,0.747
7VNG,fold_7vng_2_model_2,0.13987929,0.765
7VNG,fold_7vng_2_model_1,0.1379028,0.759
7VNG,fold_7vng_5_model_2,0.13349451,0.428
7VNG,fold_7vng_4_model_3,0.1216422,0.475
7VNG,fold_7vng_2_model_4,0.10046213,0.573
7VNG,fold_7vng_5_model_3,0.09192532,0.343
7VNG,fold_7vng_1_model_4,0.08731542,0.767
7VNG,fold_7vng_2_model_3,0.08726165,0.767
7VNG,fold_7vng_4_model_4,0.08277549,0.363
7VNG,fold_7vng_3_model_0,0.08020286,0.669
7VNG,fold_7vng_4_model_2,0.07447071,0.425
7VNG,fold_7vng_5_model_1,0.0713705,0.35
7VNG,fold_7vng_4_model_1,0.07015429,0.437
7VNG,fold_7vng_1_model_2,0.06528161,0.728
7VNG,fold_7vng_1_model_1,0.06508379,0.752
7VNG,fold_7vng_1_model_3,0.06235249,0.761
7VNG,fold_7vng_5_model_4,0.0608376,0.607
7VNG,fold_7vng_2_model_0,0.05875431,0.696
7VNG,fold_7vng_3_model_2,0.05859214,0.64
7VNG,fold_7vng_5_model_0,0.05596487,0.451
7VNG,fold_7vng_4_model_0,0.05323498,0.434
7VNG,fold_7vng_1_model_0,0.04009621,0.663
7VNG,fold_7vng_3_model_1,0.03613421,0.692
7VNG,fold_7vng_3_model_3,0.03596585,0.756
