TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7NKZ,uniclust_oxmatch_a3m_2,0.7659182,0.91
7NKZ,default_0,0.76254833,0.929
7NKZ,string_interact_uniprot_sto_0,0.75878465,0.937
7NKZ,uniprot_distance_uniref_a3m_3,0.75288659,0.773
7NKZ,pdb_interact_uniprot_sto_1,0.7494337,0.929
7NKZ,uniprot_distance_uniprot_sto_0,0.74831581,0.935
7NKZ,pdb_interact_uniref_sto_0,0.74764645,0.927
7NKZ,uniclust_oxmatch_a3m_0,0.74740171,0.915
7NKZ,uniclust_oxmatch_a3m_1,0.74562937,0.911
7NKZ,string_interact_uniprot_sto_2,0.74554801,0.929
7NKZ,string_interact_uniref_a3m_2,0.74541897,0.756
7NKZ,pdb_interact_uniprot_sto_0,0.74406433,0.926
7NKZ,custom_template_file_0,0.74210811,0.927
7NKZ,uniprot_distance_uniref_a3m_1,0.74177033,0.751
7NKZ,uniprot_distance_uniref_a3m_4,0.74134016,0.749
7NKZ,species_interact_uniref_a3m_3,0.74120706,0.754
7NKZ,pdb_interact_uniref_a3m_3,0.73989117,0.753
7NKZ,species_interact_uniref_sto_4,0.73700786,0.919
7NKZ,species_interact_uniprot_sto_3,0.73663336,0.924
7NKZ,pdb_interact_uniref_sto_1,0.7366327,0.923
7NKZ,default_1,0.73567367,0.923
7NKZ,uniprot_distance_uniprot_sto_4,0.73447013,0.915
7NKZ,species_interact_uniref_a3m_0,0.7327534,0.757
7NKZ,uniclust_oxmatch_a3m_3,0.73040932,0.909
7NKZ,string_interact_uniref_sto_0,0.73029917,0.927
7NKZ,uniprot_distance_uniprot_sto_2,0.73011094,0.925
7NKZ,uniclust_oxmatch_a3m_4,0.72998089,0.907
7NKZ,ori_template_pipeline_4,0.72918057,0.92
7NKZ,pdb_interact_uniref_a3m_1,0.72914189,0.762
7NKZ,structure_temp_dimer_0,0.7291283,0.929
7NKZ,uniprot_distance_uniprot_sto_1,0.72911835,0.932
7NKZ,default_3,0.72871208,0.915
7NKZ,species_interact_uniref_sto_2,0.72867262,0.922
7NKZ,string_interact_uniref_a3m_1,0.72819597,0.762
7NKZ,uniprot_distance_uniref_sto_0,0.72758925,0.918
7NKZ,pdb_interact_uniref_sto_2,0.72728193,0.909
7NKZ,species_interact_uniprot_sto_2,0.72572857,0.927
7NKZ,string_interact_uniref_sto_1,0.72535568,0.926
