MODEL,PRED_DOCKQ
fold_7zr7_1_model_2,0.11109176
fold_7zr7_1_model_4,0.10867423
fold_7zr7_1_model_3,0.10722376
fold_7zr7_2_model_3,0.10050505
fold_7zr7_4_model_1,0.09958135
fold_7zr7_2_model_4,0.096733
fold_7zr7_2_model_0,0.09308513
fold_7zr7_4_model_0,0.08908032
fold_7zr7_1_model_0,0.0878972
fold_7zr7_4_model_3,0.08648048
fold_7zr7_5_model_4,0.08438312
fold_7zr7_4_model_2,0.08385342
fold_7zr7_1_model_1,0.08309352
fold_7zr7_4_model_4,0.08292551
fold_7zr7_5_model_0,0.08245091
fold_7zr7_3_model_2,0.08215246
fold_7zr7_3_model_3,0.08066228
fold_7zr7_5_model_3,0.08041235
fold_7zr7_3_model_0,0.07638027
fold_7zr7_3_model_4,0.07629769
fold_7zr7_5_model_1,0.07558545
fold_7zr7_2_model_1,0.07214235
fold_7zr7_2_model_2,0.07173862
fold_7zr7_3_model_1,0.05764296
fold_7zr7_5_model_2,0.0555944
