Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7SBG hit rate =  10/6/0

7SBG,fold_7sbg_4_model_2,0.14971314,0.645
7SBG,fold_7sbg_5_model_0,0.07809075,0.656
7SBG,fold_7sbg_5_model_3,0.07724757,0.635
7SBG,fold_7sbg_1_model_4,0.07577652,0.433
7SBG,fold_7sbg_2_model_1,0.07469673,0.447
7SBG,fold_7sbg_5_model_4,0.07149852,0.646
7SBG,fold_7sbg_4_model_4,0.0697007,0.662
7SBG,fold_7sbg_4_model_1,0.05925766,0.641
7SBG,fold_7sbg_3_model_0,0.05853703,0.432
7SBG,fold_7sbg_1_model_3,0.05721367,0.419
