TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7T77,fold_7t77_3_model_4,0.31474304,0.609
7T77,fold_7t77_3_model_0,0.25598225,0.596
7T77,fold_7t77_3_model_2,0.20873982,0.611
7T77,fold_7t77_4_model_4,0.17728873,0.594
7T77,fold_7t77_5_model_1,0.16318943,0.588
7T77,fold_7t77_2_model_2,0.16192654,0.594
7T77,fold_7t77_3_model_1,0.15585703,0.606
7T77,fold_7t77_3_model_3,0.15107204,0.613
7T77,fold_7t77_4_model_3,0.14954218,0.602
7T77,fold_7t77_2_model_0,0.14270566,0.595
7T77,fold_7t77_2_model_1,0.14013956,0.589
7T77,fold_7t77_2_model_4,0.13121532,0.585
7T77,fold_7t77_4_model_1,0.13025279,0.595
7T77,fold_7t77_1_model_0,0.12182804,0.588
7T77,fold_7t77_5_model_2,0.11984774,0.592
7T77,fold_7t77_2_model_3,0.11818326,0.594
7T77,fold_7t77_4_model_2,0.10987855,0.593
7T77,fold_7t77_5_model_4,0.10897743,0.6
7T77,fold_7t77_1_model_4,0.10856283,0.588
7T77,fold_7t77_1_model_1,0.10531043,0.589
7T77,fold_7t77_1_model_2,0.10227925,0.587
7T77,fold_7t77_5_model_0,0.10210534,0.605
7T77,fold_7t77_5_model_3,0.09235761,0.6
7T77,fold_7t77_1_model_3,0.08005578,0.596
7T77,fold_7t77_4_model_0,0.07239347,0.601
