MODEL,PRED_DOCKQ
fold_7s0e_2_model_4,0.2165962
fold_7s0e_2_model_1,0.15407325
fold_7s0e_4_model_1,0.14072093
fold_7s0e_5_model_3,0.13618438
fold_7s0e_3_model_4,0.11817545
fold_7s0e_4_model_2,0.11723109
fold_7s0e_4_model_3,0.11542339
fold_7s0e_1_model_4,0.11150088
fold_7s0e_5_model_2,0.11001521
fold_7s0e_5_model_0,0.10916863
fold_7s0e_3_model_3,0.10386001
fold_7s0e_3_model_0,0.1014062
fold_7s0e_2_model_2,0.10000233
fold_7s0e_5_model_1,0.0978879
fold_7s0e_3_model_2,0.09271938
fold_7s0e_3_model_1,0.09217519
fold_7s0e_1_model_0,0.09166769
fold_7s0e_4_model_4,0.09038252
fold_7s0e_2_model_3,0.08958389
fold_7s0e_4_model_0,0.08306871
fold_7s0e_5_model_4,0.07633281
fold_7s0e_1_model_2,0.07632332
fold_7s0e_1_model_1,0.0640283
fold_7s0e_2_model_0,0.05680321
fold_7s0e_1_model_3,0.05165035
