TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
6AL0,model_4_multimer_20220423_266634,0.72851747,0.247
6AL0,model_4_multimer_20220423_476080,0.72205949,0.26
6AL0,model_4_multimer_20220423_965846,0.71571249,0.256
6AL0,ranked_1,0.7117188,0.258
6AL0,model_2_multimer_20220423_840023,0.7117188,0.258
6AL0,model_4_multimer_20220423_840023,0.71142632,0.257
6AL0,ranked_2,0.71142632,0.257
6AL0,model_2_multimer_20220423_266634,0.71082354,0.264
6AL0,model_1_multimer_20220423_476080,0.71070462,0.26
6AL0,ranked_0,0.70571816,0.267
6AL0,model_1_multimer_20220423_840023,0.70571816,0.267
6AL0,model_2_multimer_20220423_965846,0.70500857,0.247
6AL0,model_1_multimer_20220423_266634,0.70475543,0.261
6AL0,model_2_multimer_20220423_476080,0.70412445,0.256
6AL0,model_4_multimer_20220423_005507,0.70371962,0.255
6AL0,model_2_multimer_20220423_005507,0.69493109,0.259
6AL0,model_5_multimer_20220423_005507,0.68741566,0.262
6AL0,model_3_multimer_20220423_476080,0.67932534,0.274
6AL0,model_5_multimer_20220423_266634,0.67466944,0.281
6AL0,model_5_multimer_20220423_965846,0.65837997,0.449
6AL0,model_3_multimer_20220423_840023,0.65794039,0.273
6AL0,ranked_3,0.65794039,0.273
6AL0,model_1_multimer_20220423_005507,0.65683544,0.21
6AL0,model_5_multimer_20220423_840023,0.63852304,0.605
6AL0,ranked_4,0.63852304,0.605
6AL0,model_1_multimer_20220423_965846,0.59081572,0.223
6AL0,model_5_multimer_20220423_476080,0.50522971,0.276
6AL0,model_3_multimer_20220423_266634,0.42868939,0.156
6AL0,model_3_multimer_20220423_965846,0.26259232,0.24
6AL0,model_3_multimer_20220423_005507,0.24776538,0.181
