MODEL,PRED_DOCKQ
model_5_multimer_20220423_996398_tidy,0.75868535
model_3_multimer_20220423_663616_tidy,0.7520268
model_5_multimer_20220423_477699_tidy,0.73987305
model_5_multimer_20220423_663616_tidy,0.73678178
ranked_2_tidy,0.69621462
model_3_multimer_20220423_016003_tidy,0.69621462
model_5_multimer_20220423_411110_tidy,0.69426751
model_3_multimer_20220423_411110_tidy,0.68885428
model_5_multimer_20220423_016003_tidy,0.6761483
ranked_0_tidy,0.6761483
ranked_3_tidy,0.64365971
model_2_multimer_20220423_016003_tidy,0.64365971
model_1_multimer_20220423_663616_tidy,0.62942815
model_3_multimer_20220423_996398_tidy,0.62389988
ranked_1_tidy,0.61906075
model_4_multimer_20220423_016003_tidy,0.61906075
model_3_multimer_20220423_477699_tidy,0.60860187
model_2_multimer_20220423_996398_tidy,0.56667042
model_4_multimer_20220423_996398_tidy,0.5252921
model_2_multimer_20220423_663616_tidy,0.49755082
model_2_multimer_20220423_477699_tidy,0.49556902
model_4_multimer_20220423_411110_tidy,0.46618861
model_2_multimer_20220423_411110_tidy,0.45541394
model_4_multimer_20220423_663616_tidy,0.44187933
model_1_multimer_20220423_477699_tidy,0.43031579
model_1_multimer_20220423_016003_tidy,0.42719778
ranked_4_tidy,0.42719778
model_4_multimer_20220423_477699_tidy,0.3739754
model_1_multimer_20220423_996398_tidy,0.30924192
model_1_multimer_20220423_411110_tidy,0.18472593
