MODEL,PRED_DOCKQ
fold_7sjo_5_model_1,0.37677106
fold_7sjo_1_model_0,0.370882
fold_7sjo_3_model_4,0.34910583
fold_7sjo_4_model_3,0.27290782
fold_7sjo_1_model_1,0.27287126
fold_7sjo_3_model_2,0.25309178
fold_7sjo_5_model_2,0.24794739
fold_7sjo_4_model_2,0.21395576
fold_7sjo_3_model_3,0.2048585
fold_7sjo_5_model_4,0.19387713
fold_7sjo_2_model_4,0.19105753
fold_7sjo_5_model_0,0.18009907
fold_7sjo_2_model_3,0.17650382
fold_7sjo_1_model_2,0.17279281
fold_7sjo_3_model_1,0.13286684
fold_7sjo_3_model_0,0.13214953
fold_7sjo_1_model_3,0.13048576
fold_7sjo_2_model_0,0.12018613
fold_7sjo_5_model_3,0.11931579
fold_7sjo_4_model_1,0.11714179
fold_7sjo_2_model_2,0.11650454
fold_7sjo_4_model_0,0.10455875
fold_7sjo_1_model_4,0.10335642
fold_7sjo_4_model_4,0.0951405
fold_7sjo_2_model_1,0.09357957
