MODEL,PRED_DOCKQ
species_interact_uniprot_sto_2,0.83768862
string_interact_uniref_sto_1,0.83736461
uniprot_distance_uniref_sto_3,0.8328498
default_4,0.8165468
sequence_based_template_0,0.80625618
structure_temp_dimer_0,0.80456716
uniprot_distance_uniprot_sto_1,0.8017565
species_interact_uniref_sto_3,0.79663336
no_templates_1,0.79507971
custom_template_file_0,0.78571606
species_interact_uniref_sto_2,0.78062379
ori_template_pipeline_4,0.77465773
structure_temp_dimer_3,0.77463251
default_2,0.77013433
structure_temp_dimer_2,0.76235896
pdb_interact_uniprot_sto_1,0.75395364
pdb_interact_uniref_sto_4,0.74900287
string_interact_uniref_sto_0,0.74739325
uniprot_distance_uniref_sto_4,0.74457723
default_0,0.7263664
string_interact_uniprot_sto_3,0.7262091
no_templates_3,0.72219384
custom_template_file_2,0.71423554
uniprot_distance_uniref_sto_0,0.71398348
ori_temp_pipeline_with_alphafold_models_3,0.6969794
sequence_based_template_with_alphafold_3,0.68401426
default_3,0.67966914
species_interact_uniprot_sto_0,0.67369342
sequence_based_template_2,0.67153043
pdb_interact_uniref_sto_1,0.66835016
custom_template_with_alphafold_models_3,0.65889227
pdb_interact_uniref_sto_0,0.65174371
default_1,0.64868414
ori_template_pipeline_2,0.63215822
string_interact_uniprot_sto_1,0.6194737
custom_template_file_3,0.61637694
species_interact_uniref_sto_1,0.61342311
structure_temp_dimer_a_3,0.5927195
species_interact_uniprot_sto_1,0.58662742
ori_template_pipeline_0,0.58206862
string_interact_uniprot_sto_0,0.55530477
species_interact_uniref_sto_0,0.49855199
sequence_based_template_3,0.48493269
pdb_interact_uniprot_sto_0,0.46008751
uniprot_distance_uniprot_sto_3,0.43325961
uniprot_distance_uniref_sto_2,0.43137982
sequence_based_template_with_alphafold_1,0.37586257
ori_temp_pipeline_with_alphafold_models_1,0.35802442
pdb_interact_uniref_sto_3,0.34753293
structure_temp_dimer_a_1,0.34751761
custom_template_with_alphafold_models_1,0.33921942
custom_template_file_1,0.33141878
uniprot_distance_uniref_sto_1,0.32679623
species_interact_uniprot_sto_3,0.31883371
string_interact_uniref_sto_3,0.30177701
structure_temp_dimer_1,0.28363749
string_interact_uniprot_sto_4,0.28038377
no_templates_4,0.27341712
no_templates_2,0.27190277
uniclust_oxmatch_a3m_0,0.2596567
sequence_based_template_with_alphafold_2,0.25676951
ori_temp_pipeline_with_alphafold_models_2,0.24610119
custom_template_file_4,0.24205635
sequence_based_template_1,0.23770474
pdb_interact_uniref_a3m_0,0.22569171
structure_temp_dimer_a_2,0.22302203
uniprot_distance_uniprot_sto_0,0.22110774
custom_template_with_alphafold_models_2,0.22089854
uniprot_distance_uniref_a3m_2,0.21693775
pdb_interact_uniref_sto_2,0.20528923
sequence_based_template_with_alphafold_0,0.20329641
custom_template_with_alphafold_models_0,0.20204699
ori_template_pipeline_3,0.20163548
structure_temp_dimer_4,0.19401567
ori_temp_pipeline_with_alphafold_models_0,0.19263013
pdb_interact_uniref_a3m_2,0.19238049
structure_temp_dimer_a_0,0.19155207
string_interact_uniref_a3m_4,0.19104861
string_interact_uniprot_sto_2,0.18387762
uniclust_oxmatch_a3m_2,0.17939492
string_interact_uniref_sto_4,0.17433791
uniclust_oxmatch_a3m_1,0.17075373
pdb_interact_uniprot_sto_2,0.16861689
string_interact_uniref_a3m_2,0.16613205
pdb_interact_uniref_a3m_3,0.16467397
uniprot_distance_uniprot_sto_4,0.15722431
uniprot_distance_uniprot_sto_2,0.15450962
string_interact_uniref_sto_2,0.15347062
species_interact_uniprot_sto_4,0.15187064
uniprot_distance_uniref_a3m_3,0.14969248
uniprot_distance_uniref_a3m_0,0.14630783
custom_template_with_alphafold_models_4,0.13747992
sequence_based_template_with_alphafold_4,0.13574544
pdb_interact_uniprot_sto_4,0.13070455
string_interact_uniref_a3m_1,0.12868026
species_interact_uniref_a3m_3,0.11750151
ori_template_pipeline_1,0.11744343
uniclust_oxmatch_a3m_3,0.11052257
no_templates_0,0.10774749
uniclust_oxmatch_a3m_4,0.1061675
pdb_interact_uniref_a3m_1,0.10491526
pdb_interact_uniprot_sto_3,0.10220955
sequence_based_template_4,0.0876321
species_interact_uniref_sto_4,0.086044
uniprot_distance_uniref_a3m_1,0.08347199
ori_temp_pipeline_with_alphafold_models_4,0.07938683
species_interact_uniref_a3m_0,0.07653033
structure_temp_dimer_a_4,0.07511049
uniprot_distance_uniref_a3m_4,0.07378805
pdb_interact_uniref_a3m_4,0.065232
string_interact_uniref_a3m_3,0.06433368
string_interact_uniref_a3m_0,0.05614963
species_interact_uniref_a3m_2,0.04904078
species_interact_uniref_a3m_1,0.04867414
species_interact_uniref_a3m_4,0.04743233
