MODEL,PRED_DOCKQ
fold_7t25_1_model_2,0.35808364
fold_7t25_1_model_3,0.29689738
fold_7t25_5_model_0,0.24122247
fold_7t25_2_model_0,0.23535104
fold_7t25_2_model_1,0.21449457
fold_7t25_1_model_0,0.20266798
fold_7t25_2_model_2,0.19849455
fold_7t25_2_model_3,0.19736953
fold_7t25_4_model_4,0.16221496
fold_7t25_2_model_4,0.16040964
fold_7t25_5_model_3,0.15657426
fold_7t25_5_model_2,0.14847605
fold_7t25_1_model_4,0.13003676
fold_7t25_4_model_3,0.12077274
fold_7t25_3_model_1,0.10668732
fold_7t25_3_model_0,0.10271642
fold_7t25_4_model_1,0.09429154
fold_7t25_5_model_1,0.09119666
fold_7t25_5_model_4,0.08724856
fold_7t25_4_model_0,0.08426464
fold_7t25_3_model_2,0.07931716
fold_7t25_1_model_1,0.07871898
fold_7t25_3_model_4,0.04790881
fold_7t25_4_model_2,0.04043584
fold_7t25_3_model_3,0.01684967
