TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7ZR7,fold_7zr7_1_model_1,0.64575398,0.506
7ZR7,fold_7zr7_1_model_0,0.5340212,0.847
7ZR7,fold_7zr7_2_model_3,0.53106004,0.513
7ZR7,fold_7zr7_1_model_2,0.49918237,0.792
7ZR7,fold_7zr7_2_model_4,0.49597386,0.846
7ZR7,fold_7zr7_4_model_1,0.48723501,0.537
7ZR7,fold_7zr7_4_model_3,0.47909802,0.516
7ZR7,fold_7zr7_5_model_4,0.47613275,0.522
7ZR7,fold_7zr7_2_model_1,0.41790089,0.453
7ZR7,fold_7zr7_2_model_0,0.35895631,0.515
7ZR7,fold_7zr7_5_model_1,0.32028577,0.515
7ZR7,fold_7zr7_4_model_2,0.31226298,0.538
7ZR7,fold_7zr7_2_model_2,0.2909095,0.515
7ZR7,fold_7zr7_3_model_1,0.28028902,0.493
7ZR7,fold_7zr7_5_model_3,0.27307162,0.522
7ZR7,fold_7zr7_5_model_0,0.27105808,0.51
7ZR7,fold_7zr7_3_model_3,0.26595604,0.52
7ZR7,fold_7zr7_3_model_0,0.2535325,0.843
7ZR7,fold_7zr7_4_model_4,0.23725243,0.511
7ZR7,fold_7zr7_3_model_2,0.22819254,0.859
7ZR7,fold_7zr7_4_model_0,0.22128776,0.527
7ZR7,fold_7zr7_3_model_4,0.21902165,0.506
7ZR7,fold_7zr7_1_model_4,0.21663488,0.522
7ZR7,fold_7zr7_5_model_2,0.17352951,0.508
7ZR7,fold_7zr7_1_model_3,0.0567615,0.532
