TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
3SE8,model_2_multimer_20220423_751456,0.17119294,0.682
3SE8,model_3_multimer_20220423_574203,0.15463702,0.659
3SE8,model_3_multimer_20220423_569004,0.14693725,0.688
3SE8,model_2_multimer_20220423_574203,0.1466255,0.761
3SE8,model_2_multimer_20220423_727554,0.14032707,0.661
3SE8,model_1_multimer_20220423_555805,0.12911636,0.72
3SE8,ranked_0,0.12911636,0.72
3SE8,model_1_multimer_20220423_569004,0.12319521,0.658
3SE8,model_4_multimer_20220423_555805,0.12021048,0.059
3SE8,ranked_4,0.12021048,0.059
3SE8,model_5_multimer_20220423_569004,0.09619323,0.029
3SE8,model_1_multimer_20220423_751456,0.09591869,0.693
3SE8,model_2_multimer_20220423_569004,0.08242325,0.703
3SE8,model_5_multimer_20220423_751456,0.08131123,0.031
3SE8,model_2_multimer_20220423_555805,0.07335442,0.682
3SE8,ranked_1,0.07335442,0.682
3SE8,model_4_multimer_20220423_751456,0.0644428,0.035
3SE8,model_5_multimer_20220423_574203,0.0615814,0.022
3SE8,model_5_multimer_20220423_555805,0.05947516,0.041
3SE8,ranked_3,0.05947516,0.041
3SE8,model_1_multimer_20220423_727554,0.05759338,0.353
3SE8,model_4_multimer_20220423_569004,0.04041276,0.035
3SE8,model_3_multimer_20220423_751456,0.03742104,0.071
3SE8,model_5_multimer_20220423_727554,0.03592571,0.026
3SE8,model_4_multimer_20220423_574203,0.03360294,0.053
3SE8,model_4_multimer_20220423_727554,0.03110974,0.042
3SE8,model_3_multimer_20220423_555805,0.03059061,0.27
3SE8,ranked_2,0.03059061,0.27
3SE8,model_1_multimer_20220423_574203,0.01907219,0.098
3SE8,model_3_multimer_20220423_727554,0.01261588,0.112
