TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7OEL,species_interact_uniprot_sto_2,0.83186942,0.721
7OEL,string_interact_uniref_sto_1,0.8310138,0.724
7OEL,uniprot_distance_uniref_sto_3,0.8231312,0.724
7OEL,default_4,0.80303621,0.732
7OEL,sequence_based_template_0,0.79488385,0.602
7OEL,structure_temp_dimer_0,0.78801447,0.696
7OEL,uniprot_distance_uniprot_sto_1,0.78631747,0.725
7OEL,no_templates_1,0.7824623,0.38
7OEL,species_interact_uniref_sto_3,0.78018337,0.725
7OEL,custom_template_file_0,0.76597369,0.696
7OEL,species_interact_uniref_sto_2,0.7658565,0.721
7OEL,default_2,0.75552082,0.716
7OEL,structure_temp_dimer_3,0.75127679,0.705
7OEL,ori_template_pipeline_4,0.7429288,0.723
7OEL,pdb_interact_uniprot_sto_1,0.73802066,0.721
7OEL,structure_temp_dimer_2,0.72717595,0.696
7OEL,string_interact_uniref_sto_0,0.72395313,0.722
7OEL,uniprot_distance_uniref_sto_4,0.71528465,0.733
7OEL,pdb_interact_uniref_sto_4,0.71289533,0.731
7OEL,string_interact_uniprot_sto_3,0.69243574,0.717
7OEL,default_0,0.69035697,0.721
7OEL,uniprot_distance_uniref_sto_0,0.68273807,0.721
7OEL,no_templates_3,0.68153089,0.5
7OEL,custom_template_file_2,0.64650983,0.696
7OEL,ori_temp_pipeline_with_alphafold_models_3,0.6114834,0.696
7OEL,default_3,0.60898793,0.721
7OEL,sequence_based_template_2,0.58359939,0.608
7OEL,species_interact_uniprot_sto_0,0.57310009,0.734
7OEL,pdb_interact_uniref_sto_0,0.56899971,0.721
7OEL,ori_template_pipeline_2,0.5664475,0.718
7OEL,sequence_based_template_with_alphafold_3,0.56579196,0.696
7OEL,pdb_interact_uniref_sto_1,0.55843794,0.725
7OEL,default_1,0.53955448,0.718
7OEL,string_interact_uniprot_sto_1,0.53005761,0.722
7OEL,custom_template_with_alphafold_models_3,0.52981359,0.696
