TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7YQX,fold_7yqx_3_model_2,0.12487912,0.462
7YQX,fold_7yqx_5_model_1,0.09767904,0.443
7YQX,fold_7yqx_4_model_1,0.09377302,0.415
7YQX,fold_7yqx_4_model_4,0.0897697,0.452
7YQX,fold_7yqx_4_model_2,0.08674816,0.398
7YQX,fold_7yqx_5_model_3,0.08623662,0.468
7YQX,fold_7yqx_3_model_0,0.08593039,0.458
7YQX,fold_7yqx_1_model_3,0.08161771,0.444
7YQX,fold_7yqx_5_model_2,0.07900263,0.446
7YQX,fold_7yqx_2_model_3,0.07627598,0.4
7YQX,fold_7yqx_4_model_3,0.07191324,0.454
7YQX,fold_7yqx_5_model_4,0.06765041,0.449
7YQX,fold_7yqx_2_model_1,0.06674218,0.454
7YQX,fold_7yqx_4_model_0,0.06467663,0.444
7YQX,fold_7yqx_2_model_4,0.06308851,0.451
7YQX,fold_7yqx_1_model_0,0.05741272,0.424
7YQX,fold_7yqx_1_model_2,0.05728208,0.442
7YQX,fold_7yqx_5_model_0,0.05392655,0.405
7YQX,fold_7yqx_1_model_1,0.05204152,0.418
7YQX,fold_7yqx_1_model_4,0.05167194,0.428
7YQX,fold_7yqx_3_model_3,0.04294316,0.449
7YQX,fold_7yqx_2_model_2,0.0421253,0.449
7YQX,fold_7yqx_3_model_1,0.04097698,0.441
7YQX,fold_7yqx_2_model_0,0.03612901,0.408
7YQX,fold_7yqx_3_model_4,0.03438978,0.456
