MODEL,PRED_DOCKQ
model_2_multimer_20220423_406500_tidy,0.40226156
model_1_multimer_20220423_693642_tidy,0.40222591
ranked_0_tidy,0.40222591
model_1_multimer_20220423_406500_tidy,0.40221357
model_3_multimer_20220423_377030_tidy,0.40221289
model_5_multimer_20220423_377030_tidy,0.40218055
model_3_multimer_20220423_103678_tidy,0.40217623
model_2_multimer_20220423_103678_tidy,0.40217361
model_5_multimer_20220423_103678_tidy,0.40216759
model_4_multimer_20220423_103678_tidy,0.40214616
model_3_multimer_20220423_965401_tidy,0.40214378
model_5_multimer_20220423_965401_tidy,0.402143
model_5_multimer_20220423_406500_tidy,0.40214014
model_2_multimer_20220423_965401_tidy,0.4021346
model_1_multimer_20220423_103678_tidy,0.4021298
model_5_multimer_20220423_693642_tidy,0.40212828
ranked_1_tidy,0.40212828
model_2_multimer_20220423_377030_tidy,0.40211523
model_4_multimer_20220423_406500_tidy,0.40207422
model_1_multimer_20220423_965401_tidy,0.40205711
model_4_multimer_20220423_965401_tidy,0.4020471
model_4_multimer_20220423_693642_tidy,0.40202835
ranked_3_tidy,0.40202835
model_3_multimer_20220423_693642_tidy,0.40200198
ranked_4_tidy,0.40200198
model_3_multimer_20220423_406500_tidy,0.40198368
model_4_multimer_20220423_377030_tidy,0.40196896
model_1_multimer_20220423_377030_tidy,0.4019466
model_2_multimer_20220423_693642_tidy,0.40194023
ranked_2_tidy,0.40194023
