MODEL,PRED_DOCKQ
model_1_multimer_20220423_842283_tidy,0.40235046
ranked_1_tidy,0.40235046
model_3_multimer_20220423_920758_tidy,0.40232313
model_1_multimer_20220423_338795_tidy,0.40231511
model_3_multimer_20220423_018234_tidy,0.40231279
model_1_multimer_20220423_018234_tidy,0.40230006
model_3_multimer_20220423_066513_tidy,0.40229675
model_2_multimer_20220423_018234_tidy,0.40227312
model_4_multimer_20220423_920758_tidy,0.40227219
model_5_multimer_20220423_066513_tidy,0.40226954
ranked_4_tidy,0.40226933
model_2_multimer_20220423_842283_tidy,0.40226933
model_2_multimer_20220423_920758_tidy,0.40225214
model_3_multimer_20220423_842283_tidy,0.40224683
ranked_2_tidy,0.40224683
model_5_multimer_20220423_920758_tidy,0.40224233
model_2_multimer_20220423_066513_tidy,0.40223548
model_3_multimer_20220423_338795_tidy,0.40223271
model_2_multimer_20220423_338795_tidy,0.40223193
model_1_multimer_20220423_920758_tidy,0.40223184
model_4_multimer_20220423_066513_tidy,0.40221912
model_5_multimer_20220423_018234_tidy,0.40221828
model_4_multimer_20220423_338795_tidy,0.40220419
model_1_multimer_20220423_066513_tidy,0.40219593
model_5_multimer_20220423_338795_tidy,0.40217817
model_4_multimer_20220423_018234_tidy,0.40215734
model_5_multimer_20220423_842283_tidy,0.40213811
ranked_0_tidy,0.40213811
model_4_multimer_20220423_842283_tidy,0.40212861
ranked_3_tidy,0.40212861
