TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7SU0,fold_7su0_3_model_0,0.37934211,0.667
7SU0,fold_7su0_3_model_4,0.37925145,0.646
7SU0,fold_7su0_1_model_1,0.37921908,0.647
7SU0,fold_7su0_4_model_1,0.37921625,0.659
7SU0,fold_7su0_4_model_0,0.37910342,0.649
7SU0,fold_7su0_5_model_1,0.37893417,0.653
7SU0,fold_7su0_5_model_3,0.37889582,0.65
7SU0,fold_7su0_2_model_1,0.37882566,0.919
7SU0,fold_7su0_4_model_3,0.37879112,0.645
7SU0,fold_7su0_5_model_4,0.37877777,0.623
7SU0,fold_7su0_4_model_2,0.37868038,0.71
7SU0,fold_7su0_2_model_3,0.37868017,0.918
7SU0,fold_7su0_5_model_0,0.37865528,0.654
7SU0,fold_7su0_3_model_3,0.37864435,0.679
7SU0,fold_7su0_2_model_4,0.37862861,0.922
7SU0,fold_7su0_3_model_2,0.37862223,0.649
7SU0,fold_7su0_2_model_2,0.3785294,0.926
7SU0,fold_7su0_2_model_0,0.37845364,0.934
7SU0,fold_7su0_4_model_4,0.37840402,0.62
7SU0,fold_7su0_5_model_2,0.37835553,0.635
7SU0,fold_7su0_1_model_3,0.37834132,0.596
7SU0,fold_7su0_1_model_0,0.37833792,0.669
7SU0,fold_7su0_3_model_1,0.37832245,0.659
7SU0,fold_7su0_1_model_2,0.37822717,0.648
7SU0,fold_7su0_1_model_4,0.37789443,0.592
