MODEL,PRED_DOCKQ
fold_7wo5_3_model_3,0.37993735
fold_7wo5_4_model_2,0.37992805
fold_7wo5_1_model_4,0.37992233
fold_7wo5_2_model_4,0.37986717
fold_7wo5_1_model_0,0.3797895
fold_7wo5_1_model_3,0.3796815
fold_7wo5_1_model_2,0.37964001
fold_7wo5_5_model_2,0.37945759
fold_7wo5_5_model_4,0.37945449
fold_7wo5_5_model_3,0.37936333
fold_7wo5_2_model_1,0.37930611
fold_7wo5_1_model_1,0.37930426
fold_7wo5_4_model_3,0.3792583
fold_7wo5_3_model_0,0.3792446
fold_7wo5_2_model_3,0.37918624
fold_7wo5_3_model_4,0.37914401
fold_7wo5_2_model_0,0.37905717
fold_7wo5_4_model_4,0.37900099
fold_7wo5_5_model_1,0.37895885
fold_7wo5_4_model_1,0.37875623
fold_7wo5_5_model_0,0.37874633
fold_7wo5_2_model_2,0.37872279
fold_7wo5_3_model_2,0.3786287
fold_7wo5_3_model_1,0.37861535
fold_7wo5_4_model_0,0.37796506
