TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
3U7Y,model_5_multimer_20220423_993088,0.27305976,0.805
3U7Y,model_5_multimer_20220423_078501,0.24038154,0.784
3U7Y,model_4_multimer_20220423_305297,0.10232726,0.047
3U7Y,ranked_2,0.10232726,0.047
3U7Y,model_4_multimer_20220423_078501,0.10121892,0.037
3U7Y,model_4_multimer_20220423_359803,0.09861448,0.045
3U7Y,model_2_multimer_20220423_305297,0.09827752,0.06
3U7Y,ranked_3,0.09827752,0.06
3U7Y,model_3_multimer_20220423_359803,0.095194,0.043
3U7Y,model_4_multimer_20220423_513039,0.09112539,0.038
3U7Y,model_2_multimer_20220423_078501,0.08924728,0.046
3U7Y,ranked_1,0.08693051,0.045
3U7Y,model_5_multimer_20220423_305297,0.08693051,0.045
3U7Y,model_4_multimer_20220423_993088,0.08428644,0.043
3U7Y,model_5_multimer_20220423_513039,0.08332437,0.045
3U7Y,model_3_multimer_20220423_993088,0.08235653,0.064
3U7Y,model_2_multimer_20220423_359803,0.08184159,0.041
3U7Y,model_2_multimer_20220423_513039,0.08007213,0.049
3U7Y,model_3_multimer_20220423_513039,0.07609046,0.057
3U7Y,model_3_multimer_20220423_305297,0.07301799,0.074
3U7Y,ranked_0,0.07301799,0.074
3U7Y,model_2_multimer_20220423_993088,0.07045116,0.049
3U7Y,model_3_multimer_20220423_078501,0.06987983,0.066
3U7Y,model_5_multimer_20220423_359803,0.06031848,0.033
3U7Y,model_1_multimer_20220423_359803,0.05591743,0.044
3U7Y,model_1_multimer_20220423_513039,0.04684133,0.042
3U7Y,model_1_multimer_20220423_078501,0.03355084,0.034
3U7Y,model_1_multimer_20220423_305297,0.03277764,0.039
3U7Y,ranked_4,0.03277764,0.039
3U7Y,model_1_multimer_20220423_993088,0.03075227,0.033
