MODEL,PRED_DOCKQ
fold_8gz5_1_model_0,0.75960308
fold_8gz5_3_model_2,0.71271586
fold_8gz5_5_model_1,0.7118507
fold_8gz5_5_model_4,0.70951283
fold_8gz5_1_model_3,0.70654494
fold_8gz5_3_model_1,0.70534265
fold_8gz5_3_model_0,0.70190811
fold_8gz5_5_model_3,0.69909215
fold_8gz5_5_model_0,0.6820296
fold_8gz5_3_model_3,0.68071604
fold_8gz5_2_model_4,0.66948944
fold_8gz5_3_model_4,0.66822261
fold_8gz5_5_model_2,0.65698498
fold_8gz5_2_model_3,0.65154725
fold_8gz5_2_model_1,0.64550865
fold_8gz5_2_model_2,0.6446858
fold_8gz5_2_model_0,0.63644361
fold_8gz5_4_model_2,0.62605596
fold_8gz5_4_model_4,0.61022276
fold_8gz5_4_model_0,0.55572134
fold_8gz5_1_model_1,0.51647037
fold_8gz5_4_model_1,0.48917302
fold_8gz5_1_model_4,0.46601576
fold_8gz5_1_model_2,0.46520549
fold_8gz5_4_model_3,0.10851474
