MODEL,PRED_DOCKQ
fold_7r40_1_model_0,0.69473004
fold_7r40_3_model_2,0.68227839
fold_7r40_4_model_1,0.67821532
fold_7r40_3_model_3,0.6739127
fold_7r40_3_model_4,0.66605389
fold_7r40_4_model_2,0.63939142
fold_7r40_1_model_3,0.63358986
fold_7r40_5_model_4,0.61784679
fold_7r40_4_model_4,0.60498881
fold_7r40_2_model_3,0.59866357
fold_7r40_5_model_0,0.59331352
fold_7r40_2_model_1,0.59262532
fold_7r40_3_model_1,0.5898447
fold_7r40_1_model_2,0.5879882
fold_7r40_4_model_3,0.568977
fold_7r40_3_model_0,0.55108291
fold_7r40_2_model_4,0.52862501
fold_7r40_2_model_0,0.52448565
fold_7r40_5_model_1,0.52248657
fold_7r40_1_model_4,0.48922682
fold_7r40_5_model_2,0.45017013
fold_7r40_1_model_1,0.43387434
fold_7r40_5_model_3,0.38212484
fold_7r40_2_model_2,0.28721532
fold_7r40_4_model_0,0.20290983
