MODEL,PRED_DOCKQ
fold_7wo5_1_model_3,0.69628209
fold_7wo5_1_model_4,0.67177182
fold_7wo5_1_model_0,0.65376055
fold_7wo5_4_model_3,0.63231802
fold_7wo5_2_model_1,0.63010502
fold_7wo5_2_model_0,0.62307459
fold_7wo5_4_model_4,0.6207329
fold_7wo5_5_model_3,0.61532414
fold_7wo5_3_model_0,0.61216486
fold_7wo5_5_model_4,0.60372216
fold_7wo5_4_model_2,0.57499951
fold_7wo5_3_model_1,0.55247992
fold_7wo5_1_model_1,0.55078632
fold_7wo5_2_model_3,0.51519752
fold_7wo5_2_model_4,0.50492156
fold_7wo5_1_model_2,0.49167871
fold_7wo5_4_model_0,0.48590717
fold_7wo5_5_model_2,0.47293106
fold_7wo5_3_model_3,0.45099694
fold_7wo5_4_model_1,0.397304
fold_7wo5_2_model_2,0.39435565
fold_7wo5_5_model_1,0.35306069
fold_7wo5_3_model_4,0.34086326
fold_7wo5_3_model_2,0.32072082
fold_7wo5_5_model_0,0.1867211
