MODEL,PRED_DOCKQ
structure_temp_dimer_4,0.69172758
ori_template_pipeline_1,0.68637383
default_3,0.68636227
ori_template_pipeline_3,0.68464553
species_interact_uniref_sto_3,0.68457979
species_interact_uniref_sto_4,0.68312693
species_interact_uniref_sto_2,0.68258554
species_interact_uniprot_sto_1,0.68235832
species_interact_uniprot_sto_4,0.68125224
species_interact_uniprot_sto_2,0.68101454
species_interact_uniprot_sto_3,0.67986929
uniclust_oxmatch_a3m_3,0.67982531
ori_template_pipeline_2,0.678765
sequence_based_template_2,0.67778134
uniclust_oxmatch_a3m_2,0.67706883
species_interact_uniref_sto_0,0.67700106
default_2,0.67684191
ori_template_pipeline_4,0.67680722
custom_template_file_4,0.67655617
custom_template_file_0,0.67601085
pdb_interact_uniprot_sto_4,0.675381
species_interact_uniprot_sto_0,0.67372882
custom_template_file_2,0.67143798
ori_template_pipeline_0,0.67077225
structure_temp_dimer_a_3,0.67046416
ori_temp_pipeline_with_alphafold_models_3,0.67046231
sequence_based_template_with_alphafold_3,0.67045176
custom_template_with_alphafold_models_3,0.67032397
sequence_based_template_1,0.66928637
species_interact_uniref_sto_1,0.66894937
structure_temp_dimer_1,0.66834402
pdb_interact_uniprot_sto_1,0.66812265
structure_temp_dimer_2,0.66806787
sequence_based_template_3,0.66780913
custom_template_file_1,0.6672287
ori_temp_pipeline_with_alphafold_models_2,0.66653585
custom_template_file_3,0.66644412
no_templates_0,0.6662873
sequence_based_template_with_alphafold_2,0.66567135
uniclust_oxmatch_a3m_1,0.66500831
custom_template_with_alphafold_models_2,0.66461855
default_4,0.66451728
structure_temp_dimer_a_2,0.66390425
sequence_based_template_4,0.66336316
pdb_interact_uniprot_sto_0,0.66328639
structure_temp_dimer_3,0.66311681
default_1,0.66290408
uniclust_oxmatch_a3m_4,0.661982
no_templates_1,0.66188025
sequence_based_template_0,0.66129845
pdb_interact_uniprot_sto_2,0.66104048
structure_temp_dimer_0,0.66045445
default_0,0.66004288
structure_temp_dimer_a_4,0.65913212
sequence_based_template_with_alphafold_4,0.65906549
custom_template_with_alphafold_models_4,0.65850878
pdb_interact_uniprot_sto_3,0.65841079
ori_temp_pipeline_with_alphafold_models_4,0.6572324
no_templates_2,0.65425164
no_templates_4,0.65117466
uniclust_oxmatch_a3m_0,0.65105844
ori_temp_pipeline_with_alphafold_models_0,0.65013897
custom_template_with_alphafold_models_1,0.64646369
sequence_based_template_with_alphafold_1,0.64589703
ori_temp_pipeline_with_alphafold_models_1,0.64586139
structure_temp_dimer_a_1,0.64483064
custom_template_with_alphafold_models_0,0.64393049
structure_temp_dimer_a_0,0.64199781
sequence_based_template_with_alphafold_0,0.64002901
no_templates_3,0.63915414
