MODEL,PRED_DOCKQ
species_interact_uniprot_sto_1,0.85720181
species_interact_uniref_sto_1,0.85440481
pdb_interact_uniprot_sto_0,0.84947234
string_interact_uniref_sto_0,0.8485269
string_interact_uniprot_sto_0,0.84749919
string_interact_uniprot_sto_1,0.84465754
sequence_based_template_1,0.84380829
pdb_interact_uniprot_sto_2,0.84112382
uniprot_distance_uniref_sto_0,0.8366791
string_interact_uniref_sto_2,0.83428872
uniprot_distance_uniprot_sto_0,0.83241129
default_1,0.82094538
string_interact_uniprot_sto_3,0.81603992
uniprot_distance_uniref_a3m_2,0.81408519
string_interact_uniref_sto_1,0.81128484
species_interact_uniref_a3m_4,0.81061476
species_interact_uniprot_sto_0,0.80585414
species_interact_uniref_a3m_0,0.80106401
pdb_interact_uniref_sto_1,0.77312708
pdb_interact_uniref_sto_2,0.77311414
custom_template_file_0,0.76877886
structure_temp_dimer_0,0.76818746
uniprot_distance_uniprot_sto_4,0.76620734
string_interact_uniref_a3m_2,0.76321131
ori_template_pipeline_2,0.75279331
species_interact_uniref_sto_0,0.74946594
uniprot_distance_uniref_sto_1,0.74875593
sequence_based_template_3,0.71704477
uniprot_distance_uniprot_sto_1,0.70009661
sequence_based_template_0,0.64692229
pdb_interact_uniprot_sto_1,0.63817358
default_4,0.61645406
pdb_interact_uniref_sto_4,0.56601483
pdb_interact_uniref_sto_0,0.54681438
string_interact_uniref_sto_3,0.5374018
species_interact_uniref_sto_2,0.52361971
default_0,0.52165604
uniprot_distance_uniprot_sto_2,0.51990604
structure_temp_dimer_1,0.51840866
custom_template_file_1,0.51236093
uniclust_oxmatch_a3m_0,0.5076769
uniclust_oxmatch_a3m_4,0.47638997
pdb_interact_uniref_a3m_0,0.47473019
pdb_interact_uniprot_sto_3,0.46236923
sequence_based_template_2,0.43595824
sequence_based_template_with_alphafold_0,0.41884646
custom_template_with_alphafold_models_0,0.41767749
custom_template_with_alphafold_models_2,0.41711122
ori_temp_pipeline_with_alphafold_models_0,0.41635346
structure_temp_dimer_a_0,0.41255096
ori_template_pipeline_0,0.40655449
structure_temp_dimer_a_2,0.40294987
custom_template_file_4,0.38329959
structure_temp_dimer_4,0.37993273
ori_temp_pipeline_with_alphafold_models_2,0.37029597
structure_temp_dimer_2,0.36456314
ori_template_pipeline_1,0.3613576
default_3,0.35768628
sequence_based_template_with_alphafold_2,0.35721347
uniprot_distance_uniref_sto_2,0.35342699
string_interact_uniref_a3m_1,0.33032787
custom_template_file_2,0.32950798
custom_template_file_3,0.30880833
uniprot_distance_uniref_a3m_0,0.30577365
structure_temp_dimer_3,0.29902041
string_interact_uniprot_sto_2,0.29406402
pdb_interact_uniref_a3m_2,0.29230541
pdb_interact_uniref_sto_3,0.29041114
no_templates_1,0.28431064
species_interact_uniprot_sto_2,0.25553381
structure_temp_dimer_a_3,0.21803589
pdb_interact_uniref_a3m_1,0.21169147
custom_template_with_alphafold_models_3,0.19824158
string_interact_uniref_sto_4,0.19414437
species_interact_uniref_sto_3,0.18921618
sequence_based_template_with_alphafold_3,0.18575151
ori_temp_pipeline_with_alphafold_models_3,0.1831627
ori_template_pipeline_3,0.17071825
species_interact_uniprot_sto_3,0.16993655
species_interact_uniprot_sto_4,0.16662501
string_interact_uniref_a3m_0,0.16000423
default_2,0.15900168
custom_template_with_alphafold_models_4,0.14606178
uniclust_oxmatch_a3m_1,0.14556433
sequence_based_template_with_alphafold_4,0.14287743
structure_temp_dimer_a_4,0.142562
ori_temp_pipeline_with_alphafold_models_4,0.13520819
string_interact_uniprot_sto_4,0.13299522
species_interact_uniref_a3m_1,0.1308163
uniprot_distance_uniref_a3m_4,0.12578186
uniclust_oxmatch_a3m_3,0.12029485
uniprot_distance_uniref_sto_3,0.11994975
sequence_based_template_with_alphafold_1,0.11788015
structure_temp_dimer_a_1,0.1130161
ori_temp_pipeline_with_alphafold_models_1,0.11275857
no_templates_0,0.11174105
custom_template_with_alphafold_models_1,0.1104757
uniprot_distance_uniref_a3m_1,0.10822245
string_interact_uniref_a3m_4,0.10135385
ori_template_pipeline_4,0.09928655
sequence_based_template_4,0.09564499
uniclust_oxmatch_a3m_2,0.09480143
uniprot_distance_uniprot_sto_3,0.09207477
pdb_interact_uniprot_sto_4,0.08872347
species_interact_uniref_a3m_3,0.08595733
uniprot_distance_uniref_a3m_3,0.08521454
string_interact_uniref_a3m_3,0.08222968
pdb_interact_uniref_a3m_3,0.08050065
uniprot_distance_uniref_sto_4,0.07956918
species_interact_uniref_sto_4,0.07416108
pdb_interact_uniref_a3m_4,0.05918735
species_interact_uniref_a3m_2,0.0561332
no_templates_3,0.04662971
no_templates_4,0.01483212
no_templates_2,0.01414648
