MODEL,PRED_DOCKQ
fold_7su1_2_model_2,0.62466055
fold_7su1_2_model_4,0.61054277
fold_7su1_3_model_0,0.55867606
fold_7su1_4_model_3,0.55746037
fold_7su1_1_model_4,0.54996139
fold_7su1_3_model_4,0.54400188
fold_7su1_2_model_0,0.51940066
fold_7su1_1_model_1,0.51805449
fold_7su1_5_model_2,0.51418418
fold_7su1_5_model_0,0.50880778
fold_7su1_1_model_2,0.50299597
fold_7su1_4_model_0,0.49938789
fold_7su1_1_model_3,0.49609551
fold_7su1_1_model_0,0.49285743
fold_7su1_4_model_1,0.48984823
fold_7su1_5_model_1,0.48477748
fold_7su1_2_model_1,0.48460546
fold_7su1_3_model_3,0.4845047
fold_7su1_4_model_4,0.48104474
fold_7su1_5_model_4,0.47927716
fold_7su1_5_model_3,0.47619137
fold_7su1_2_model_3,0.46806496
fold_7su1_3_model_1,0.45991647
fold_7su1_4_model_2,0.40532547
fold_7su1_3_model_2,0.3543857
