MODEL,PRED_DOCKQ
fold_7x7o_4_model_1,0.70962805
fold_7x7o_1_model_2,0.70893204
fold_7x7o_2_model_0,0.70717359
fold_7x7o_5_model_0,0.69840586
fold_7x7o_2_model_2,0.68543011
fold_7x7o_2_model_3,0.68162268
fold_7x7o_1_model_1,0.67733365
fold_7x7o_3_model_1,0.66875321
fold_7x7o_2_model_4,0.64812791
fold_7x7o_3_model_0,0.63885325
fold_7x7o_3_model_2,0.63629532
fold_7x7o_1_model_0,0.62918115
fold_7x7o_1_model_3,0.60113579
fold_7x7o_5_model_2,0.59595406
fold_7x7o_5_model_1,0.59372008
fold_7x7o_5_model_4,0.59223294
fold_7x7o_4_model_3,0.57029307
fold_7x7o_5_model_3,0.55974162
fold_7x7o_1_model_4,0.5536322
fold_7x7o_3_model_4,0.55338842
fold_7x7o_4_model_0,0.52210194
fold_7x7o_4_model_2,0.52143306
fold_7x7o_4_model_4,0.50615394
fold_7x7o_2_model_1,0.5007444
fold_7x7o_3_model_3,0.49680948
