TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
3SE8,model_1_multimer_20220423_569004,0.33871576,0.658
3SE8,model_2_multimer_20220423_751456,0.30178654,0.682
3SE8,model_1_multimer_20220423_555805,0.27012283,0.72
3SE8,ranked_0,0.27012283,0.72
3SE8,model_2_multimer_20220423_727554,0.2661871,0.661
3SE8,model_1_multimer_20220423_751456,0.2462028,0.693
3SE8,model_3_multimer_20220423_574203,0.23895775,0.659
3SE8,model_3_multimer_20220423_569004,0.23779774,0.688
3SE8,model_2_multimer_20220423_574203,0.2243505,0.761
3SE8,model_2_multimer_20220423_555805,0.21623133,0.682
3SE8,ranked_1,0.21623133,0.682
3SE8,ranked_3,0.13600498,0.041
3SE8,model_5_multimer_20220423_555805,0.13600498,0.041
3SE8,model_2_multimer_20220423_569004,0.12865695,0.703
3SE8,model_1_multimer_20220423_727554,0.10450089,0.353
3SE8,model_4_multimer_20220423_555805,0.09929286,0.059
3SE8,ranked_4,0.09929286,0.059
3SE8,model_4_multimer_20220423_727554,0.07380234,0.042
3SE8,model_5_multimer_20220423_751456,0.06285702,0.031
3SE8,model_4_multimer_20220423_569004,0.05987937,0.035
3SE8,model_4_multimer_20220423_751456,0.05968951,0.035
3SE8,model_3_multimer_20220423_751456,0.05353496,0.071
3SE8,model_4_multimer_20220423_574203,0.05152813,0.053
3SE8,model_5_multimer_20220423_569004,0.04886243,0.029
3SE8,model_5_multimer_20220423_574203,0.04732579,0.022
3SE8,model_3_multimer_20220423_555805,0.04561877,0.27
3SE8,ranked_2,0.04561877,0.27
3SE8,model_3_multimer_20220423_727554,0.04168717,0.112
3SE8,model_5_multimer_20220423_727554,0.03295733,0.026
3SE8,model_1_multimer_20220423_574203,0.02848842,0.098
