MODEL,PRED_DOCKQ
model_3_multimer_20220423_932539_tidy,0.81261349
model_3_multimer_20220423_879088_tidy,0.81182808
model_1_multimer_20220423_908001_tidy,0.80370957
model_1_multimer_20220423_932539_tidy,0.74256885
ranked_3_tidy,0.73740882
model_2_multimer_20220423_919207_tidy,0.73740882
model_2_multimer_20220423_908001_tidy,0.72499537
model_4_multimer_20220423_879088_tidy,0.71563256
model_2_multimer_20220423_932539_tidy,0.69233602
model_1_multimer_20220423_842191_tidy,0.69109827
model_1_multimer_20220423_919207_tidy,0.6844191
ranked_2_tidy,0.6844191
model_3_multimer_20220423_908001_tidy,0.67634338
ranked_4_tidy,0.65456551
model_4_multimer_20220423_919207_tidy,0.65456551
model_5_multimer_20220423_908001_tidy,0.63512945
ranked_0_tidy,0.62050664
model_5_multimer_20220423_919207_tidy,0.62050664
model_3_multimer_20220423_842191_tidy,0.61765516
ranked_1_tidy,0.6090374
model_3_multimer_20220423_919207_tidy,0.6090374
model_4_multimer_20220423_932539_tidy,0.60205346
model_5_multimer_20220423_932539_tidy,0.59947437
model_5_multimer_20220423_842191_tidy,0.59588152
model_2_multimer_20220423_842191_tidy,0.55003846
model_4_multimer_20220423_908001_tidy,0.53719974
model_4_multimer_20220423_842191_tidy,0.33690593
model_2_multimer_20220423_879088_tidy,0.30707619
model_1_multimer_20220423_879088_tidy,0.19691437
