MODEL,PRED_DOCKQ
fold_7s0e_2_model_4,0.64525658
fold_7s0e_5_model_3,0.54750359
fold_7s0e_4_model_2,0.5364213
fold_7s0e_4_model_1,0.51933718
fold_7s0e_2_model_2,0.50738108
fold_7s0e_2_model_1,0.49687743
fold_7s0e_5_model_1,0.49618337
fold_7s0e_4_model_3,0.49082214
fold_7s0e_3_model_4,0.48758522
fold_7s0e_3_model_3,0.48262846
fold_7s0e_3_model_1,0.47312582
fold_7s0e_5_model_0,0.46501613
fold_7s0e_3_model_2,0.45472503
fold_7s0e_5_model_2,0.45351622
fold_7s0e_4_model_4,0.4322859
fold_7s0e_2_model_3,0.43075398
fold_7s0e_1_model_0,0.43022695
fold_7s0e_1_model_4,0.40179393
fold_7s0e_5_model_4,0.39647648
fold_7s0e_1_model_2,0.38858873
fold_7s0e_4_model_0,0.38645628
fold_7s0e_3_model_0,0.37275472
fold_7s0e_2_model_0,0.33425722
fold_7s0e_1_model_1,0.27697536
fold_7s0e_1_model_3,0.20249352
