TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7SGM,fold_7sgm_1_model_1,0.54933995,0.535
7SGM,fold_7sgm_1_model_2,0.51782531,0.563
7SGM,fold_7sgm_4_model_1,0.4992882,0.54
7SGM,fold_7sgm_4_model_0,0.48588634,0.543
7SGM,fold_7sgm_2_model_0,0.48137277,0.566
7SGM,fold_7sgm_1_model_0,0.47990513,0.555
7SGM,fold_7sgm_1_model_4,0.47948647,0.851
7SGM,fold_7sgm_5_model_0,0.4783487,0.545
7SGM,fold_7sgm_2_model_2,0.47741818,0.837
7SGM,fold_7sgm_3_model_3,0.46922955,0.783
7SGM,fold_7sgm_1_model_3,0.46077532,0.829
7SGM,fold_7sgm_2_model_4,0.45707783,0.793
7SGM,fold_7sgm_2_model_1,0.44964039,0.833
7SGM,fold_7sgm_4_model_2,0.44774747,0.576
7SGM,fold_7sgm_4_model_4,0.3997767,0.548
7SGM,fold_7sgm_4_model_3,0.39253676,0.572
7SGM,fold_7sgm_3_model_1,0.38533738,0.834
7SGM,fold_7sgm_5_model_4,0.36476433,0.564
7SGM,fold_7sgm_2_model_3,0.33727974,0.824
7SGM,fold_7sgm_3_model_0,0.31447574,0.845
7SGM,fold_7sgm_3_model_4,0.3079294,0.835
7SGM,fold_7sgm_5_model_3,0.30725887,0.559
7SGM,fold_7sgm_5_model_1,0.29730469,0.564
7SGM,fold_7sgm_3_model_2,0.29453471,0.817
7SGM,fold_7sgm_5_model_2,0.27674216,0.571
