MODEL,PRED_DOCKQ
fold_7z4t_4_model_2,0.74909133
fold_7z4t_2_model_2,0.74873364
fold_7z4t_2_model_0,0.74774748
fold_7z4t_3_model_2,0.74285012
fold_7z4t_3_model_0,0.73945993
fold_7z4t_4_model_0,0.73884642
fold_7z4t_3_model_4,0.73864084
fold_7z4t_3_model_1,0.73740834
fold_7z4t_2_model_4,0.73701733
fold_7z4t_2_model_3,0.73686528
fold_7z4t_4_model_4,0.73669237
fold_7z4t_4_model_1,0.73631161
fold_7z4t_4_model_3,0.73398805
fold_7z4t_3_model_3,0.73261142
fold_7z4t_2_model_1,0.7289685
fold_7z4t_5_model_1,0.72256392
fold_7z4t_1_model_2,0.7174499
fold_7z4t_1_model_0,0.71636844
fold_7z4t_1_model_1,0.71043038
fold_7z4t_5_model_0,0.70787168
fold_7z4t_5_model_3,0.70637244
fold_7z4t_5_model_2,0.69442105
fold_7z4t_1_model_3,0.6644783
fold_7z4t_5_model_4,0.60023659
fold_7z4t_1_model_4,0.58369046
