MODEL,PRED_DOCKQ
model_3_multimer_20220423_342393_tidy,0.71211714
model_3_multimer_20220423_293181_tidy,0.71052808
model_3_multimer_20220423_221403_tidy,0.69647002
ranked_4_tidy,0.68737119
model_3_multimer_20220423_052571_tidy,0.68737119
ranked_3_tidy,0.679856
model_5_multimer_20220423_052571_tidy,0.679856
model_2_multimer_20220423_052571_tidy,0.6742608
ranked_0_tidy,0.6742608
model_1_multimer_20220423_293181_tidy,0.64906365
model_1_multimer_20220423_342393_tidy,0.6450333
model_2_multimer_20220423_536048_tidy,0.64427781
model_2_multimer_20220423_342393_tidy,0.64409459
model_2_multimer_20220423_293181_tidy,0.63964885
model_3_multimer_20220423_536048_tidy,0.63049668
model_1_multimer_20220423_536048_tidy,0.63041335
model_1_multimer_20220423_221403_tidy,0.62537485
model_2_multimer_20220423_221403_tidy,0.62342429
model_5_multimer_20220423_221403_tidy,0.60832828
model_4_multimer_20220423_536048_tidy,0.59320414
ranked_2_tidy,0.58888155
model_1_multimer_20220423_052571_tidy,0.58888155
model_4_multimer_20220423_221403_tidy,0.58544344
model_4_multimer_20220423_293181_tidy,0.58460099
ranked_1_tidy,0.57680053
model_4_multimer_20220423_052571_tidy,0.57680053
model_4_multimer_20220423_342393_tidy,0.57607299
model_5_multimer_20220423_342393_tidy,0.56448561
model_5_multimer_20220423_293181_tidy,0.56270999
model_5_multimer_20220423_536048_tidy,0.52839768
