MODEL,PRED_DOCKQ
fold_7sgm_5_model_0,0.65058339
fold_7sgm_2_model_4,0.63764906
fold_7sgm_1_model_1,0.62790936
fold_7sgm_2_model_1,0.61765671
fold_7sgm_1_model_4,0.56424206
fold_7sgm_4_model_2,0.53600478
fold_7sgm_1_model_2,0.52639633
fold_7sgm_2_model_2,0.52342868
fold_7sgm_1_model_3,0.51101321
fold_7sgm_2_model_0,0.50813603
fold_7sgm_5_model_4,0.47989222
fold_7sgm_4_model_0,0.47465014
fold_7sgm_4_model_1,0.46450719
fold_7sgm_1_model_0,0.45752832
fold_7sgm_3_model_3,0.40168342
fold_7sgm_4_model_4,0.39234006
fold_7sgm_4_model_3,0.37304741
fold_7sgm_5_model_2,0.27558678
fold_7sgm_5_model_3,0.25225556
fold_7sgm_3_model_4,0.23237443
fold_7sgm_3_model_0,0.22972035
fold_7sgm_3_model_1,0.22538757
fold_7sgm_5_model_1,0.21155564
fold_7sgm_2_model_3,0.20856443
fold_7sgm_3_model_2,0.14545529
