TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7T77,fold_7t77_2_model_3,0.74765897,0.594
7T77,fold_7t77_4_model_4,0.7463851,0.594
7T77,fold_7t77_3_model_4,0.74615198,0.609
7T77,fold_7t77_3_model_3,0.74355322,0.613
7T77,fold_7t77_3_model_0,0.74047762,0.596
7T77,fold_7t77_1_model_0,0.73745531,0.588
7T77,fold_7t77_5_model_4,0.73439163,0.6
7T77,fold_7t77_3_model_1,0.73364347,0.606
7T77,fold_7t77_2_model_1,0.72844452,0.589
7T77,fold_7t77_4_model_3,0.72684371,0.602
7T77,fold_7t77_2_model_4,0.72183138,0.585
7T77,fold_7t77_2_model_2,0.72023982,0.594
7T77,fold_7t77_2_model_0,0.7175703,0.595
7T77,fold_7t77_5_model_1,0.70336276,0.588
7T77,fold_7t77_3_model_2,0.70184475,0.611
7T77,fold_7t77_5_model_0,0.67760712,0.605
7T77,fold_7t77_5_model_3,0.67481691,0.6
7T77,fold_7t77_1_model_1,0.66098142,0.589
7T77,fold_7t77_4_model_2,0.65561128,0.593
7T77,fold_7t77_1_model_3,0.64433163,0.596
7T77,fold_7t77_1_model_2,0.64134157,0.587
7T77,fold_7t77_4_model_0,0.64041704,0.601
7T77,fold_7t77_5_model_2,0.62313432,0.592
7T77,fold_7t77_1_model_4,0.54415834,0.588
7T77,fold_7t77_4_model_1,0.49303368,0.595
