MODEL,PRED_DOCKQ
fold_7wrv_2_model_2,0.71825874
fold_7wrv_5_model_0,0.70425832
fold_7wrv_4_model_4,0.68942243
fold_7wrv_2_model_0,0.68915308
fold_7wrv_3_model_2,0.68764251
fold_7wrv_5_model_4,0.68656623
fold_7wrv_4_model_1,0.68160743
fold_7wrv_1_model_3,0.67961365
fold_7wrv_4_model_3,0.67138451
fold_7wrv_3_model_1,0.66207206
fold_7wrv_2_model_1,0.65836233
fold_7wrv_5_model_3,0.64870572
fold_7wrv_3_model_0,0.64771557
fold_7wrv_5_model_2,0.64490014
fold_7wrv_1_model_4,0.64222109
fold_7wrv_2_model_3,0.63794202
fold_7wrv_1_model_1,0.6364705
fold_7wrv_4_model_2,0.63526934
fold_7wrv_3_model_4,0.61439461
fold_7wrv_4_model_0,0.60584986
fold_7wrv_3_model_3,0.59274399
fold_7wrv_2_model_4,0.54276049
fold_7wrv_1_model_2,0.53425556
fold_7wrv_1_model_0,0.51303411
fold_7wrv_5_model_1,0.4873181
