MODEL,PRED_DOCKQ
fold_7zf9_2_model_1,0.70426917
fold_7zf9_3_model_1,0.70125961
fold_7zf9_5_model_2,0.69870025
fold_7zf9_1_model_0,0.69805449
fold_7zf9_1_model_4,0.69620401
fold_7zf9_5_model_3,0.69552869
fold_7zf9_3_model_2,0.68534827
fold_7zf9_1_model_2,0.68471897
fold_7zf9_3_model_4,0.68410712
fold_7zf9_3_model_3,0.6797232
fold_7zf9_4_model_0,0.67541218
fold_7zf9_1_model_1,0.67434782
fold_7zf9_1_model_3,0.6680119
fold_7zf9_5_model_0,0.6647253
fold_7zf9_5_model_4,0.65983146
fold_7zf9_3_model_0,0.65947771
fold_7zf9_4_model_2,0.65492898
fold_7zf9_4_model_1,0.65373945
fold_7zf9_4_model_3,0.65345854
fold_7zf9_2_model_0,0.64312345
fold_7zf9_5_model_1,0.64124715
fold_7zf9_4_model_4,0.63251144
fold_7zf9_2_model_2,0.62991941
fold_7zf9_2_model_4,0.62819046
fold_7zf9_2_model_3,0.60163492
