MODEL,PRED_DOCKQ
fold_8b7w_4_model_0,0.83713531
fold_8b7w_3_model_0,0.81260175
fold_8b7w_3_model_2,0.78838831
fold_8b7w_4_model_2,0.77915967
fold_8b7w_2_model_0,0.77779198
fold_8b7w_1_model_1,0.77529186
fold_8b7w_4_model_1,0.76436585
fold_8b7w_2_model_3,0.71510351
fold_8b7w_3_model_4,0.71455908
fold_8b7w_1_model_2,0.68524849
fold_8b7w_1_model_0,0.65269637
fold_8b7w_5_model_1,0.64741105
fold_8b7w_5_model_0,0.62876898
fold_8b7w_5_model_4,0.42088473
fold_8b7w_4_model_4,0.4039166
fold_8b7w_2_model_2,0.38490415
fold_8b7w_3_model_3,0.37458706
fold_8b7w_2_model_4,0.30324721
fold_8b7w_3_model_1,0.28004169
fold_8b7w_2_model_1,0.2555801
fold_8b7w_1_model_4,0.25196239
fold_8b7w_5_model_2,0.20784287
fold_8b7w_1_model_3,0.20262764
fold_8b7w_4_model_3,0.16450778
fold_8b7w_5_model_3,0.14844581
