MODEL,PRED_DOCKQ
fold_7yqx_4_model_0,0.29666826
fold_7yqx_1_model_3,0.27954689
fold_7yqx_4_model_1,0.2790879
fold_7yqx_5_model_1,0.27758354
fold_7yqx_3_model_2,0.26578161
fold_7yqx_5_model_4,0.26140681
fold_7yqx_4_model_2,0.26043448
fold_7yqx_1_model_1,0.24998996
fold_7yqx_5_model_3,0.24374911
fold_7yqx_2_model_4,0.24259239
fold_7yqx_3_model_1,0.2420388
fold_7yqx_1_model_0,0.23510301
fold_7yqx_3_model_0,0.23010461
fold_7yqx_4_model_4,0.23007196
fold_7yqx_2_model_2,0.22477503
fold_7yqx_5_model_0,0.21838911
fold_7yqx_1_model_4,0.2164745
fold_7yqx_5_model_2,0.21470249
fold_7yqx_1_model_2,0.21322098
fold_7yqx_2_model_1,0.20499438
fold_7yqx_2_model_3,0.19489729
fold_7yqx_2_model_0,0.19336879
fold_7yqx_4_model_3,0.1778935
fold_7yqx_3_model_3,0.17560053
fold_7yqx_3_model_4,0.16957849
