TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7O27,uniprot_distance_uniref_sto_2,0.65142971,0.699
7O27,sequence_based_template_3,0.6299057,0.631
7O27,string_interact_uniprot_sto_1,0.62986279,0.7
7O27,string_interact_uniref_sto_0,0.6284107,0.704
7O27,custom_template_with_alphafold_models_1,0.62794566,0.395
7O27,structure_temp_dimer_a_1,0.62718642,0.395
7O27,structure_temp_dimer_a_0,0.62708139,0.682
7O27,sequence_based_template_with_alphafold_1,0.62701929,0.395
7O27,ori_temp_pipeline_with_alphafold_models_1,0.62701929,0.395
7O27,string_interact_uniref_sto_2,0.62620038,0.713
7O27,string_interact_uniref_sto_3,0.62534642,0.707
7O27,species_interact_uniref_sto_0,0.62325221,0.694
7O27,uniprot_distance_uniprot_sto_2,0.62298733,0.702
7O27,sequence_based_template_4,0.62015706,0.693
7O27,default_4,0.61894214,0.716
7O27,uniprot_distance_uniref_sto_1,0.61524558,0.699
7O27,pdb_interact_uniref_sto_3,0.61482894,0.703
7O27,ori_template_pipeline_2,0.61478621,0.704
7O27,ori_template_pipeline_4,0.61364996,0.737
7O27,ori_template_pipeline_3,0.61355782,0.722
7O27,species_interact_uniref_a3m_1,0.61289018,0.742
7O27,sequence_based_template_with_alphafold_0,0.61065644,0.682
7O27,ori_temp_pipeline_with_alphafold_models_0,0.61065644,0.682
7O27,pdb_interact_uniprot_sto_2,0.61035919,0.7
7O27,uniprot_distance_uniprot_sto_1,0.60882336,0.681
7O27,uniprot_distance_uniref_a3m_0,0.60874659,0.742
7O27,custom_template_with_alphafold_models_0,0.60725391,0.682
7O27,pdb_interact_uniref_a3m_4,0.60481012,0.746
7O27,pdb_interact_uniprot_sto_4,0.60300761,0.714
7O27,pdb_interact_uniref_a3m_0,0.60165381,0.743
7O27,sequence_based_template_1,0.59688622,0.728
7O27,uniprot_distance_uniref_a3m_4,0.59640998,0.741
7O27,uniclust_oxmatch_a3m_0,0.5948984,0.742
7O27,uniprot_distance_uniref_a3m_3,0.59472865,0.746
7O27,string_interact_uniprot_sto_4,0.59401464,0.716
7O27,string_interact_uniref_a3m_1,0.59175342,0.746
7O27,string_interact_uniref_a3m_3,0.59140867,0.744
7O27,default_1,0.59002823,0.705
7O27,pdb_interact_uniprot_sto_0,0.58947289,0.684
7O27,default_3,0.58879954,0.721
7O27,sequence_based_template_0,0.58878636,0.731
7O27,uniprot_distance_uniref_sto_0,0.58614302,0.696
