TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7OEL,default_2,0.76050603,0.716
7OEL,uniprot_distance_uniref_sto_1,0.74166512,0.723
7OEL,species_interact_uniref_sto_2,0.73821461,0.721
7OEL,species_interact_uniref_sto_1,0.71081102,0.712
7OEL,string_interact_uniref_sto_1,0.70182335,0.724
7OEL,uniprot_distance_uniref_sto_0,0.68793511,0.721
7OEL,string_interact_uniprot_sto_3,0.68615979,0.717
7OEL,default_1,0.67903137,0.718
7OEL,species_interact_uniprot_sto_2,0.67727083,0.721
7OEL,pdb_interact_uniprot_sto_1,0.67281723,0.721
7OEL,string_interact_uniref_sto_0,0.6623227,0.722
7OEL,no_templates_3,0.64502925,0.5
7OEL,uniprot_distance_uniref_sto_3,0.62798768,0.724
7OEL,sequence_based_template_0,0.6209392,0.602
7OEL,pdb_interact_uniprot_sto_0,0.61990285,0.727
7OEL,default_0,0.61711985,0.721
7OEL,string_interact_uniref_sto_2,0.60999042,0.724
7OEL,pdb_interact_uniref_sto_1,0.60894239,0.725
7OEL,ori_template_pipeline_2,0.58998322,0.718
7OEL,structure_temp_dimer_2,0.58226007,0.696
7OEL,string_interact_uniref_sto_3,0.57907087,0.722
7OEL,pdb_interact_uniref_sto_0,0.57890832,0.721
7OEL,custom_template_file_2,0.56738341,0.696
7OEL,uniprot_distance_uniprot_sto_1,0.53360307,0.725
7OEL,default_3,0.52851409,0.721
7OEL,string_interact_uniprot_sto_0,0.52654546,0.723
7OEL,species_interact_uniref_sto_0,0.50987393,0.719
7OEL,ori_template_pipeline_0,0.46550682,0.724
7OEL,string_interact_uniprot_sto_1,0.4599289,0.722
7OEL,sequence_based_template_1,0.45355731,0.624
7OEL,ori_template_pipeline_1,0.42161471,0.721
7OEL,uniprot_distance_uniprot_sto_0,0.36670408,0.732
7OEL,custom_template_file_0,0.36149299,0.696
7OEL,no_templates_1,0.35368866,0.38
7OEL,structure_temp_dimer_0,0.34877563,0.696
7OEL,sequence_based_template_3,0.32470709,0.604
7OEL,custom_template_file_3,0.28733638,0.705
7OEL,ori_template_pipeline_4,0.27349639,0.723
7OEL,structure_temp_dimer_1,0.27198136,0.7
7OEL,custom_template_file_1,0.27158108,0.7
7OEL,pdb_interact_uniref_sto_2,0.26233092,0.727
7OEL,default_4,0.26011929,0.732
7OEL,structure_temp_dimer_3,0.25997302,0.705
7OEL,species_interact_uniprot_sto_1,0.24965851,0.724
7OEL,pdb_interact_uniref_a3m_3,0.24306047,0.735
7OEL,species_interact_uniprot_sto_0,0.2405789,0.734
7OEL,structure_temp_dimer_a_2,0.23764957,0.697
7OEL,sequence_based_template_with_alphafold_3,0.23228931,0.696
7OEL,ori_temp_pipeline_with_alphafold_models_2,0.23112291,0.697
7OEL,ori_temp_pipeline_with_alphafold_models_3,0.23099466,0.696
7OEL,sequence_based_template_with_alphafold_2,0.22754657,0.697
7OEL,structure_temp_dimer_a_3,0.22499245,0.696
7OEL,custom_template_with_alphafold_models_3,0.21787398,0.696
7OEL,string_interact_uniref_a3m_3,0.21495979,0.738
7OEL,uniprot_distance_uniref_sto_4,0.21328624,0.733
7OEL,uniprot_distance_uniref_sto_2,0.2127033,0.723
7OEL,string_interact_uniprot_sto_2,0.212363,0.726
7OEL,custom_template_with_alphafold_models_2,0.20922904,0.697
7OEL,uniprot_distance_uniprot_sto_3,0.19148362,0.722
7OEL,sequence_based_template_2,0.19010685,0.608
7OEL,uniprot_distance_uniref_a3m_4,0.18749365,0.743
7OEL,string_interact_uniref_a3m_1,0.1820735,0.75
7OEL,pdb_interact_uniref_sto_4,0.17366533,0.731
7OEL,string_interact_uniprot_sto_4,0.16125551,0.727
7OEL,pdb_interact_uniref_sto_3,0.15933289,0.733
7OEL,pdb_interact_uniprot_sto_2,0.15632805,0.726
7OEL,pdb_interact_uniref_a3m_1,0.15610583,0.756
7OEL,string_interact_uniref_a3m_0,0.14819624,0.748
7OEL,string_interact_uniref_a3m_2,0.1293167,0.74
7OEL,species_interact_uniref_a3m_2,0.12492619,0.752
7OEL,species_interact_uniref_sto_4,0.11745803,0.723
7OEL,pdb_interact_uniref_a3m_0,0.11627045,0.748
7OEL,species_interact_uniref_a3m_0,0.11395769,0.739
7OEL,pdb_interact_uniref_a3m_4,0.11223862,0.743
7OEL,string_interact_uniref_a3m_4,0.10688353,0.739
7OEL,string_interact_uniref_sto_4,0.1051161,0.734
7OEL,species_interact_uniprot_sto_3,0.10384531,0.732
7OEL,uniprot_distance_uniref_a3m_0,0.10365903,0.756
7OEL,species_interact_uniref_a3m_4,0.10193914,0.742
7OEL,sequence_based_template_with_alphafold_1,0.09961472,0.702
7OEL,ori_temp_pipeline_with_alphafold_models_1,0.09793088,0.702
7OEL,custom_template_with_alphafold_models_1,0.09758719,0.702
7OEL,custom_template_file_4,0.09740005,0.707
