MODEL,PRED_DOCKQ
fold_7ued_1_model_3,0.38921919
fold_7ued_3_model_4,0.37123349
fold_7ued_3_model_2,0.35765624
fold_7ued_3_model_1,0.34629545
fold_7ued_2_model_3,0.33961222
fold_7ued_5_model_4,0.33738184
fold_7ued_3_model_0,0.33595487
fold_7ued_1_model_0,0.31839216
fold_7ued_5_model_0,0.31335351
fold_7ued_1_model_4,0.31018293
fold_7ued_5_model_3,0.30269197
fold_7ued_1_model_1,0.28708979
fold_7ued_5_model_1,0.27929461
fold_7ued_3_model_3,0.26581365
fold_7ued_5_model_2,0.25102997
fold_7ued_4_model_3,0.23189759
fold_7ued_1_model_2,0.22629836
fold_7ued_4_model_4,0.20956427
fold_7ued_2_model_0,0.19836186
fold_7ued_4_model_0,0.17361802
fold_7ued_4_model_1,0.16575356
fold_7ued_2_model_1,0.16354331
fold_7ued_2_model_2,0.15798597
fold_7ued_4_model_2,0.15795046
fold_7ued_2_model_4,0.15010312
