TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7AOH,pdb_interact_uniprot_sto_3,0.6833306,0.875
7AOH,default_1,0.68165052,0.889
7AOH,species_interact_uniprot_sto_2,0.67937475,0.902
7AOH,uniprot_distance_uniprot_sto_2,0.67696506,0.889
7AOH,species_interact_uniprot_sto_4,0.67434514,0.89
7AOH,sequence_based_template_2,0.67351431,0.87
7AOH,uniprot_distance_uniprot_sto_4,0.67163503,0.878
7AOH,pdb_interact_uniprot_sto_4,0.67058027,0.868
7AOH,species_interact_uniref_sto_2,0.66888446,0.896
7AOH,species_interact_uniprot_sto_0,0.66871566,0.897
7AOH,uniprot_distance_uniprot_sto_0,0.66828358,0.89
7AOH,pdb_interact_uniprot_sto_2,0.6680963,0.873
7AOH,default_3,0.6670568,0.915
7AOH,default_2,0.66616219,0.899
7AOH,ori_temp_pipeline_with_alphafold_models_0,0.66528815,0.747
7AOH,sequence_based_template_with_alphafold_0,0.66525948,0.747
7AOH,ori_template_pipeline_2,0.6652258,0.904
7AOH,custom_template_with_alphafold_models_0,0.66466522,0.747
7AOH,structure_temp_dimer_a_0,0.66454428,0.747
7AOH,ori_template_pipeline_1,0.66445696,0.91
7AOH,structure_temp_dimer_3,0.66407472,0.924
7AOH,ori_template_pipeline_3,0.66251624,0.905
7AOH,uniprot_distance_uniprot_sto_3,0.66195869,0.903
7AOH,sequence_based_template_1,0.66076601,0.9
7AOH,structure_temp_dimer_4,0.65838766,0.926
7AOH,uniclust_oxmatch_a3m_0,0.65727282,0.921
7AOH,custom_template_file_0,0.65692556,0.933
7AOH,custom_template_file_4,0.65510923,0.931
7AOH,uniprot_distance_uniref_sto_1,0.65137714,0.889
7AOH,default_4,0.65017271,0.901
7AOH,species_interact_uniref_sto_0,0.64817554,0.903
7AOH,species_interact_uniref_a3m_0,0.64695102,0.907
7AOH,custom_template_file_3,0.64694118,0.923
7AOH,custom_template_file_2,0.64453435,0.925
7AOH,species_interact_uniprot_sto_1,0.6439352,0.886
7AOH,default_0,0.64376986,0.915
7AOH,species_interact_uniref_sto_1,0.64345402,0.917
7AOH,pdb_interact_uniref_sto_3,0.64290178,0.89
7AOH,pdb_interact_uniref_sto_1,0.6410256,0.886
7AOH,structure_temp_dimer_2,0.6384753,0.93
7AOH,pdb_interact_uniref_sto_0,0.63705915,0.901
7AOH,uniclust_oxmatch_a3m_2,0.6365968,0.91
7AOH,uniprot_distance_uniref_sto_2,0.63628787,0.904
7AOH,sequence_based_template_3,0.63541657,0.901
7AOH,species_interact_uniref_sto_4,0.63231671,0.889
7AOH,no_templates_3,0.62864965,0.582
7AOH,uniprot_distance_uniref_sto_3,0.62834704,0.923
7AOH,species_interact_uniprot_sto_3,0.62813753,0.905
7AOH,structure_temp_dimer_1,0.62555569,0.936
7AOH,pdb_interact_uniref_sto_2,0.6254949,0.907
7AOH,custom_template_file_1,0.61900687,0.928
7AOH,no_templates_2,0.61555558,0.649
7AOH,uniprot_distance_uniref_sto_0,0.60715044,0.897
7AOH,pdb_interact_uniprot_sto_0,0.60678363,0.887
7AOH,species_interact_uniref_a3m_2,0.60147035,0.875
7AOH,sequence_based_template_0,0.59812838,0.905
7AOH,structure_temp_dimer_0,0.59604555,0.928
7AOH,ori_template_pipeline_0,0.59328091,0.895
7AOH,uniclust_oxmatch_a3m_1,0.58704174,0.919
7AOH,species_interact_uniref_sto_3,0.58058894,0.901
7AOH,uniprot_distance_uniref_sto_4,0.56721789,0.907
7AOH,uniclust_oxmatch_a3m_3,0.56330979,0.897
7AOH,ori_template_pipeline_4,0.56116593,0.887
7AOH,uniprot_distance_uniprot_sto_1,0.55732119,0.891
7AOH,pdb_interact_uniref_sto_4,0.54169112,0.903
7AOH,species_interact_uniref_a3m_3,0.5052411,0.835
7AOH,pdb_interact_uniprot_sto_1,0.50496495,0.89
7AOH,sequence_based_template_4,0.49949226,0.878
7AOH,species_interact_uniref_a3m_1,0.47034854,0.897
7AOH,sequence_based_template_with_alphafold_3,0.35937676,0.699
7AOH,ori_temp_pipeline_with_alphafold_models_3,0.35878593,0.699
7AOH,structure_temp_dimer_a_3,0.35811055,0.699
7AOH,custom_template_with_alphafold_models_3,0.35228521,0.699
7AOH,uniclust_oxmatch_a3m_4,0.35022724,0.857
7AOH,ori_temp_pipeline_with_alphafold_models_1,0.30485064,0.701
7AOH,sequence_based_template_with_alphafold_1,0.30444914,0.701
7AOH,custom_template_with_alphafold_models_1,0.29385176,0.701
7AOH,structure_temp_dimer_a_1,0.29340836,0.701
7AOH,custom_template_with_alphafold_models_4,0.27848348,0.676
7AOH,structure_temp_dimer_a_4,0.27319688,0.676
7AOH,sequence_based_template_with_alphafold_4,0.27071288,0.676
7AOH,ori_temp_pipeline_with_alphafold_models_4,0.27065209,0.676
7AOH,sequence_based_template_with_alphafold_2,0.2631056,0.716
7AOH,ori_temp_pipeline_with_alphafold_models_2,0.2628828,0.716
7AOH,custom_template_with_alphafold_models_2,0.26241782,0.716
7AOH,structure_temp_dimer_a_2,0.25988558,0.716
7AOH,no_templates_4,0.12626787,0.472
7AOH,no_templates_1,0.10018774,0.615
7AOH,no_templates_0,0.09493108,0.59
7AOH,species_interact_uniref_a3m_4,0.05214066,0.008
