MODEL,PRED_DOCKQ
fold_7wo5_1_model_4,0.27743036
fold_7wo5_2_model_1,0.26093435
fold_7wo5_4_model_3,0.25859287
fold_7wo5_3_model_1,0.16313517
fold_7wo5_5_model_3,0.15196122
fold_7wo5_5_model_4,0.15088493
fold_7wo5_1_model_3,0.13996555
fold_7wo5_3_model_0,0.13557386
fold_7wo5_4_model_2,0.12189986
fold_7wo5_2_model_3,0.11791915
fold_7wo5_2_model_4,0.09560505
fold_7wo5_4_model_0,0.08120344
fold_7wo5_1_model_0,0.07850082
fold_7wo5_1_model_2,0.07623055
fold_7wo5_2_model_0,0.06534474
fold_7wo5_3_model_3,0.06407328
fold_7wo5_3_model_4,0.05748181
fold_7wo5_2_model_2,0.05657978
fold_7wo5_1_model_1,0.0560018
fold_7wo5_5_model_1,0.05448296
fold_7wo5_4_model_1,0.05408162
fold_7wo5_5_model_0,0.05183017
fold_7wo5_3_model_2,0.04558421
fold_7wo5_4_model_4,0.04209127
fold_7wo5_5_model_2,0.03543566
