MODEL,PRED_DOCKQ
fold_7z4t_3_model_3,0.20153064
fold_7z4t_3_model_2,0.17943355
fold_7z4t_4_model_2,0.16503297
fold_7z4t_2_model_3,0.15735628
fold_7z4t_2_model_2,0.15503536
fold_7z4t_4_model_1,0.15371343
fold_7z4t_3_model_0,0.15298988
fold_7z4t_3_model_4,0.14797966
fold_7z4t_2_model_0,0.14334825
fold_7z4t_4_model_0,0.14197701
fold_7z4t_4_model_4,0.13712014
fold_7z4t_5_model_1,0.11418406
fold_7z4t_1_model_3,0.11262736
fold_7z4t_1_model_1,0.1101357
fold_7z4t_2_model_4,0.10578959
fold_7z4t_4_model_3,0.10101449
fold_7z4t_2_model_1,0.0978159
fold_7z4t_5_model_3,0.09482022
fold_7z4t_5_model_4,0.08035699
fold_7z4t_1_model_2,0.08008602
fold_7z4t_3_model_1,0.07734518
fold_7z4t_1_model_0,0.07346354
fold_7z4t_5_model_0,0.07162037
fold_7z4t_5_model_2,0.06994396
fold_7z4t_1_model_4,0.05513936
