TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
6B0S,model_3_multimer_20220423_221403,0.77637506,0.599
6B0S,model_3_multimer_20220423_342393,0.76233488,0.589
6B0S,model_1_multimer_20220423_293181,0.73570824,0.558
6B0S,model_3_multimer_20220423_293181,0.71006793,0.635
6B0S,model_3_multimer_20220423_536048,0.55419809,0.574
6B0S,model_5_multimer_20220423_342393,0.52124858,0.562
6B0S,model_1_multimer_20220423_342393,0.50559354,0.556
6B0S,model_5_multimer_20220423_221403,0.41821033,0.567
6B0S,model_2_multimer_20220423_293181,0.380182,0.562
6B0S,model_5_multimer_20220423_536048,0.33259085,0.565
6B0S,model_2_multimer_20220423_052571,0.32429749,0.567
6B0S,ranked_0,0.32429749,0.567
6B0S,model_1_multimer_20220423_052571,0.30355242,0.565
6B0S,ranked_2,0.30355242,0.565
6B0S,model_4_multimer_20220423_342393,0.30064952,0.565
6B0S,model_3_multimer_20220423_052571,0.28811499,0.652
6B0S,ranked_4,0.28811496,0.652
6B0S,model_4_multimer_20220423_536048,0.27508062,0.558
6B0S,model_5_multimer_20220423_052571,0.25835633,0.565
6B0S,ranked_3,0.25835633,0.565
6B0S,model_5_multimer_20220423_293181,0.23795177,0.569
6B0S,model_1_multimer_20220423_221403,0.15449621,0.563
6B0S,model_4_multimer_20220423_221403,0.14851184,0.571
6B0S,ranked_1,0.14231595,0.568
6B0S,model_4_multimer_20220423_052571,0.14231595,0.568
6B0S,model_4_multimer_20220423_293181,0.11714899,0.568
6B0S,model_2_multimer_20220423_536048,0.10855235,0.562
6B0S,model_2_multimer_20220423_342393,0.10654687,0.565
6B0S,model_1_multimer_20220423_536048,0.10236548,0.552
6B0S,model_2_multimer_20220423_221403,0.07185225,0.571
