TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
6A77,model_5_multimer_20220423_477699,0.77863568,0.609
6A77,model_5_multimer_20220423_663616,0.75890058,0.625
6A77,model_5_multimer_20220423_016003,0.75151527,0.671
6A77,ranked_0,0.75151527,0.671
6A77,model_5_multimer_20220423_411110,0.74712622,0.634
6A77,ranked_1,0.72028482,0.627
6A77,model_4_multimer_20220423_016003,0.72028482,0.627
6A77,model_5_multimer_20220423_996398,0.71935976,0.09
6A77,model_4_multimer_20220423_663616,0.71791893,0.082
6A77,model_4_multimer_20220423_411110,0.67082548,0.084
6A77,model_1_multimer_20220423_663616,0.66525853,0.082
6A77,model_4_multimer_20220423_477699,0.57113677,0.084
6A77,model_3_multimer_20220423_663616,0.531995,0.088
6A77,model_2_multimer_20220423_663616,0.52908933,0.082
6A77,model_3_multimer_20220423_411110,0.45587599,0.081
6A77,model_2_multimer_20220423_016003,0.39046955,0.083
6A77,ranked_3,0.39046955,0.083
6A77,ranked_2,0.36780015,0.081
6A77,model_3_multimer_20220423_016003,0.36780015,0.081
6A77,model_1_multimer_20220423_477699,0.35753933,0.08
6A77,model_3_multimer_20220423_996398,0.32339981,0.082
6A77,model_2_multimer_20220423_996398,0.30356881,0.082
6A77,model_4_multimer_20220423_996398,0.27553269,0.607
6A77,model_3_multimer_20220423_477699,0.20781519,0.086
6A77,model_1_multimer_20220423_016003,0.20011958,0.081
6A77,ranked_4,0.20011958,0.081
6A77,model_2_multimer_20220423_477699,0.17951831,0.082
6A77,model_1_multimer_20220423_411110,0.12960199,0.081
6A77,model_2_multimer_20220423_411110,0.11792241,0.082
6A77,model_1_multimer_20220423_996398,0.11594931,0.081
