Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7SWN hit rate =  10/10/0

7SWN,fold_7swn_5_model_2,0.16130768,0.639
7SWN,fold_7swn_4_model_4,0.15575054,0.541
7SWN,fold_7swn_2_model_4,0.15089227,0.725
7SWN,fold_7swn_3_model_4,0.14236446,0.72
7SWN,fold_7swn_1_model_3,0.11452122,0.716
7SWN,fold_7swn_2_model_3,0.11306011,0.726
7SWN,fold_7swn_5_model_0,0.10999544,0.69
7SWN,fold_7swn_4_model_3,0.10918941,0.599
7SWN,fold_7swn_2_model_2,0.10500102,0.726
7SWN,fold_7swn_1_model_4,0.10131371,0.729
