TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7T25,fold_7t25_1_model_2,0.34517688,0.861
7T25,fold_7t25_1_model_3,0.2845085,0.654
7T25,fold_7t25_5_model_0,0.23075818,0.673
7T25,fold_7t25_2_model_0,0.22086565,0.853
7T25,fold_7t25_2_model_1,0.20284638,0.861
7T25,fold_7t25_1_model_0,0.18594241,0.86
7T25,fold_7t25_2_model_2,0.18464349,0.865
7T25,fold_7t25_2_model_3,0.18226507,0.865
7T25,fold_7t25_5_model_3,0.15220508,0.855
7T25,fold_7t25_2_model_4,0.14599019,0.666
7T25,fold_7t25_5_model_2,0.13948804,0.853
7T25,fold_7t25_4_model_4,0.13941789,0.863
7T25,fold_7t25_4_model_3,0.12117825,0.863
7T25,fold_7t25_1_model_4,0.11428095,0.866
7T25,fold_7t25_3_model_1,0.09885686,0.861
7T25,fold_7t25_3_model_0,0.0986328,0.866
7T25,fold_7t25_4_model_1,0.09259102,0.672
7T25,fold_7t25_5_model_1,0.08510664,0.657
7T25,fold_7t25_4_model_0,0.08027688,0.67
7T25,fold_7t25_5_model_4,0.07573394,0.862
7T25,fold_7t25_3_model_2,0.07525536,0.858
7T25,fold_7t25_1_model_1,0.06878113,0.86
7T25,fold_7t25_3_model_4,0.04306005,0.666
7T25,fold_7t25_4_model_2,0.03667898,0.862
7T25,fold_7t25_3_model_3,0.01497652,0.862
