MODEL,PRED_DOCKQ
species_interact_uniref_sto_1,0.80648905
species_interact_uniprot_sto_2,0.79008615
structure_temp_dimer_4,0.78878969
uniprot_distance_uniprot_sto_0,0.78726083
custom_template_file_4,0.78691143
pdb_interact_uniprot_sto_3,0.782695
custom_template_file_3,0.78191555
ori_template_pipeline_2,0.7810024
species_interact_uniprot_sto_3,0.78054428
structure_temp_dimer_3,0.77730215
species_interact_uniref_sto_0,0.77691209
uniprot_distance_uniref_sto_2,0.77529597
species_interact_uniprot_sto_4,0.77417868
ori_template_pipeline_0,0.77117252
uniclust_oxmatch_a3m_0,0.77104288
pdb_interact_uniref_sto_1,0.77083081
uniprot_distance_uniprot_sto_4,0.77036977
uniprot_distance_uniprot_sto_2,0.7682991
default_2,0.76754385
species_interact_uniref_sto_4,0.76693678
ori_template_pipeline_4,0.76631624
uniclust_oxmatch_a3m_2,0.76588351
structure_temp_dimer_0,0.76480258
species_interact_uniref_sto_3,0.76211041
uniprot_distance_uniref_sto_1,0.76162142
uniprot_distance_uniprot_sto_1,0.76157671
default_0,0.75969249
custom_template_file_0,0.75868541
custom_template_file_1,0.7584601
ori_template_pipeline_1,0.75819671
pdb_interact_uniprot_sto_2,0.75780571
default_4,0.75719106
ori_template_pipeline_3,0.75646663
species_interact_uniprot_sto_0,0.75462419
pdb_interact_uniref_sto_2,0.75437278
uniprot_distance_uniref_sto_3,0.7525301
pdb_interact_uniprot_sto_4,0.75174367
structure_temp_dimer_1,0.75168616
species_interact_uniprot_sto_1,0.749883
custom_template_file_2,0.74786687
pdb_interact_uniref_sto_0,0.74495369
sequence_based_template_0,0.74340075
sequence_based_template_with_alphafold_0,0.74236995
uniclust_oxmatch_a3m_1,0.74139696
uniprot_distance_uniref_sto_0,0.74134725
ori_temp_pipeline_with_alphafold_models_0,0.74077439
uniprot_distance_uniprot_sto_3,0.73920012
pdb_interact_uniprot_sto_0,0.73727202
pdb_interact_uniprot_sto_1,0.73711395
default_1,0.7350415
species_interact_uniref_sto_2,0.73484081
species_interact_uniref_a3m_0,0.73438805
structure_temp_dimer_2,0.73194134
default_3,0.72900194
uniclust_oxmatch_a3m_3,0.72852564
sequence_based_template_4,0.72812641
uniprot_distance_uniref_sto_4,0.7238946
sequence_based_template_1,0.7222898
sequence_based_template_2,0.72080493
pdb_interact_uniref_sto_3,0.72055811
pdb_interact_uniref_sto_4,0.71943504
structure_temp_dimer_a_0,0.71783191
custom_template_with_alphafold_models_0,0.7167961
no_templates_3,0.70649433
species_interact_uniref_a3m_2,0.70022106
no_templates_2,0.67161077
sequence_based_template_3,0.67028475
uniclust_oxmatch_a3m_4,0.61766857
ori_temp_pipeline_with_alphafold_models_4,0.58193505
species_interact_uniref_a3m_1,0.57769263
sequence_based_template_with_alphafold_4,0.57553405
custom_template_with_alphafold_models_4,0.49601215
species_interact_uniref_a3m_3,0.48656565
structure_temp_dimer_a_4,0.47617716
custom_template_with_alphafold_models_3,0.2757045
structure_temp_dimer_a_3,0.27029708
sequence_based_template_with_alphafold_3,0.2690455
ori_temp_pipeline_with_alphafold_models_3,0.26674551
custom_template_with_alphafold_models_2,0.24241343
sequence_based_template_with_alphafold_2,0.23555851
ori_temp_pipeline_with_alphafold_models_2,0.23496707
structure_temp_dimer_a_2,0.21729247
structure_temp_dimer_a_1,0.21648665
custom_template_with_alphafold_models_1,0.20538951
ori_temp_pipeline_with_alphafold_models_1,0.20169008
sequence_based_template_with_alphafold_1,0.20112468
no_templates_0,0.13423996
no_templates_4,0.09911621
no_templates_1,0.05368679
species_interact_uniref_a3m_4,0.0100459
