TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7OEL,species_interact_uniprot_sto_2,0.83230621,0.721
7OEL,string_interact_uniref_sto_1,0.83170182,0.724
7OEL,uniprot_distance_uniref_sto_3,0.82494366,0.724
7OEL,default_4,0.80805725,0.732
7OEL,sequence_based_template_0,0.80061668,0.602
7OEL,structure_temp_dimer_0,0.79407597,0.696
7OEL,uniprot_distance_uniprot_sto_1,0.79068345,0.725
7OEL,species_interact_uniref_sto_3,0.78853369,0.725
7OEL,no_templates_1,0.78234577,0.38
7OEL,custom_template_file_0,0.7728681,0.696
7OEL,species_interact_uniref_sto_2,0.77048761,0.721
7OEL,ori_template_pipeline_4,0.75920498,0.723
7OEL,structure_temp_dimer_3,0.75912666,0.705
7OEL,default_2,0.75760478,0.716
7OEL,structure_temp_dimer_2,0.74574232,0.696
7OEL,pdb_interact_uniprot_sto_1,0.7391066,0.721
7OEL,string_interact_uniref_sto_0,0.73109031,0.722
7OEL,pdb_interact_uniref_sto_4,0.72598821,0.731
7OEL,uniprot_distance_uniref_sto_4,0.72245228,0.733
7OEL,string_interact_uniprot_sto_3,0.70158899,0.717
7OEL,default_0,0.70119023,0.721
7OEL,no_templates_3,0.69628519,0.5
7OEL,custom_template_file_2,0.68796599,0.696
7OEL,uniprot_distance_uniref_sto_0,0.68763852,0.721
7OEL,ori_temp_pipeline_with_alphafold_models_3,0.66098511,0.696
7OEL,default_3,0.6287567,0.721
7OEL,sequence_based_template_with_alphafold_3,0.6184293,0.696
7OEL,species_interact_uniprot_sto_0,0.61686468,0.734
7OEL,sequence_based_template_2,0.59856266,0.608
7OEL,pdb_interact_uniref_sto_0,0.59057385,0.721
7OEL,ori_template_pipeline_2,0.58724505,0.718
7OEL,pdb_interact_uniref_sto_1,0.58632088,0.725
7OEL,custom_template_with_alphafold_models_3,0.5812546,0.696
7OEL,default_1,0.56980437,0.718
7OEL,string_interact_uniprot_sto_1,0.56438816,0.722
7OEL,custom_template_file_3,0.54372299,0.705
7OEL,species_interact_uniref_sto_1,0.5402739,0.712
7OEL,ori_template_pipeline_0,0.52394718,0.724
7OEL,structure_temp_dimer_a_3,0.51433796,0.696
