MODEL,PRED_DOCKQ
model_5_multimer_20220423_193447_tidy,0.77114528
model_4_multimer_20220423_193447_tidy,0.67996055
model_5_multimer_20220423_199542_tidy,0.61651266
model_2_multimer_20220423_193447_tidy,0.45815983
model_1_multimer_20220423_681710_tidy,0.41774401
model_1_multimer_20220423_199542_tidy,0.31822169
model_4_multimer_20220423_649030_tidy,0.21467616
ranked_2_tidy,0.21344911
model_4_multimer_20220423_635985_tidy,0.21344911
model_1_multimer_20220423_649030_tidy,0.20109251
model_1_multimer_20220423_193447_tidy,0.20092684
model_3_multimer_20220423_199542_tidy,0.18438056
model_4_multimer_20220423_199542_tidy,0.18157874
model_3_multimer_20220423_193447_tidy,0.15221277
model_2_multimer_20220423_199542_tidy,0.14008673
model_4_multimer_20220423_681710_tidy,0.12950715
model_5_multimer_20220423_681710_tidy,0.12714365
model_3_multimer_20220423_649030_tidy,0.10130756
model_5_multimer_20220423_649030_tidy,0.09794533
model_1_multimer_20220423_635985_tidy,0.09362742
ranked_1_tidy,0.09362742
ranked_3_tidy,0.08783377
model_5_multimer_20220423_635985_tidy,0.08783377
model_2_multimer_20220423_635985_tidy,0.07337639
ranked_4_tidy,0.07337639
model_3_multimer_20220423_635985_tidy,0.07060589
ranked_0_tidy,0.07060589
model_3_multimer_20220423_681710_tidy,0.06538184
model_2_multimer_20220423_649030_tidy,0.06039404
model_2_multimer_20220423_681710_tidy,0.05231264
