TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7OM4,fold_7om4_4_model_2,0.78507739,0.587
7OM4,fold_7om4_4_model_1,0.78381687,0.595
7OM4,fold_7om4_4_model_3,0.75514418,0.588
7OM4,fold_7om4_1_model_2,0.74558294,0.448
7OM4,fold_7om4_4_model_0,0.74289292,0.603
7OM4,fold_7om4_4_model_4,0.71543211,0.608
7OM4,fold_7om4_5_model_2,0.70820957,0.446
7OM4,fold_7om4_1_model_0,0.69748127,0.617
7OM4,fold_7om4_5_model_0,0.6701315,0.683
7OM4,fold_7om4_3_model_0,0.62363327,0.49
7OM4,fold_7om4_3_model_3,0.56480277,0.484
7OM4,fold_7om4_3_model_1,0.54553592,0.48
7OM4,fold_7om4_3_model_4,0.53002924,0.491
7OM4,fold_7om4_2_model_0,0.51692551,0.628
7OM4,fold_7om4_1_model_4,0.42333952,0.449
7OM4,fold_7om4_1_model_1,0.41948253,0.479
7OM4,fold_7om4_2_model_1,0.40809119,0.634
7OM4,fold_7om4_1_model_3,0.32899094,0.453
7OM4,fold_7om4_3_model_2,0.29149356,0.483
7OM4,fold_7om4_2_model_2,0.27570423,0.463
7OM4,fold_7om4_5_model_1,0.2698833,0.446
7OM4,fold_7om4_5_model_4,0.14732388,0.445
7OM4,fold_7om4_5_model_3,0.12795937,0.441
7OM4,fold_7om4_2_model_4,0.09893336,0.455
7OM4,fold_7om4_2_model_3,0.05200969,0.45
