TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7ZR7,fold_7zr7_2_model_4,0.78941286,0.846
7ZR7,fold_7zr7_1_model_1,0.76417452,0.506
7ZR7,fold_7zr7_5_model_4,0.76149368,0.522
7ZR7,fold_7zr7_4_model_0,0.71740788,0.527
7ZR7,fold_7zr7_4_model_3,0.71427083,0.516
7ZR7,fold_7zr7_4_model_1,0.70830292,0.537
7ZR7,fold_7zr7_1_model_2,0.6740914,0.792
7ZR7,fold_7zr7_1_model_0,0.62345833,0.847
7ZR7,fold_7zr7_4_model_2,0.61966372,0.538
7ZR7,fold_7zr7_3_model_4,0.61165619,0.506
7ZR7,fold_7zr7_4_model_4,0.60192877,0.511
7ZR7,fold_7zr7_2_model_3,0.60175127,0.513
7ZR7,fold_7zr7_3_model_0,0.55926085,0.843
7ZR7,fold_7zr7_1_model_4,0.53692079,0.522
7ZR7,fold_7zr7_5_model_3,0.52338725,0.522
7ZR7,fold_7zr7_1_model_3,0.31649387,0.532
7ZR7,fold_7zr7_5_model_2,0.30464575,0.508
7ZR7,fold_7zr7_2_model_2,0.2996501,0.515
7ZR7,fold_7zr7_5_model_0,0.28810346,0.51
7ZR7,fold_7zr7_3_model_3,0.25387496,0.52
7ZR7,fold_7zr7_2_model_0,0.23708817,0.515
7ZR7,fold_7zr7_2_model_1,0.22431602,0.453
7ZR7,fold_7zr7_5_model_1,0.19794971,0.515
7ZR7,fold_7zr7_3_model_1,0.1271742,0.493
7ZR7,fold_7zr7_3_model_2,0.12389955,0.859
