TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
4ETQ,model_3_multimer_20220423_656371,0.82757223,0.797
4ETQ,model_3_multimer_20220423_859306,0.4652003,0.049
4ETQ,model_3_multimer_20220423_545936,0.31272581,0.047
4ETQ,model_1_multimer_20220423_749512,0.20284155,0.037
4ETQ,model_5_multimer_20220423_745560,0.19348805,0.057
4ETQ,ranked_0,0.19348805,0.057
4ETQ,model_5_multimer_20220423_749512,0.16932809,0.037
4ETQ,model_5_multimer_20220423_545936,0.16773589,0.038
4ETQ,model_1_multimer_20220423_745560,0.13802364,0.032
4ETQ,ranked_2,0.13802364,0.032
4ETQ,model_5_multimer_20220423_859306,0.10578841,0.038
4ETQ,model_1_multimer_20220423_656371,0.09904556,0.037
4ETQ,model_1_multimer_20220423_545936,0.0931665,0.042
4ETQ,model_3_multimer_20220423_745560,0.07054447,0.033
4ETQ,ranked_1,0.07054447,0.033
4ETQ,model_1_multimer_20220423_859306,0.06994282,0.043
4ETQ,model_5_multimer_20220423_656371,0.06870377,0.043
4ETQ,model_4_multimer_20220423_749512,0.0648191,0.063
4ETQ,model_3_multimer_20220423_749512,0.06202117,0.041
4ETQ,ranked_4,0.05220235,0.225
4ETQ,model_4_multimer_20220423_745560,0.05220235,0.225
4ETQ,model_4_multimer_20220423_859306,0.03988255,0.081
4ETQ,model_4_multimer_20220423_545936,0.03328035,0.056
4ETQ,model_2_multimer_20220423_749512,0.0300108,0.04
4ETQ,model_4_multimer_20220423_656371,0.02925144,0.051
4ETQ,model_2_multimer_20220423_859306,0.02398911,0.034
4ETQ,model_2_multimer_20220423_745560,0.02320814,0.033
4ETQ,ranked_3,0.02320814,0.033
4ETQ,model_2_multimer_20220423_656371,0.01887707,0.038
4ETQ,model_2_multimer_20220423_545936,0.01536624,0.042
