MODEL,PRED_DOCKQ
fold_7s0e_2_model_4,0.16296206
fold_7s0e_5_model_0,0.11446929
fold_7s0e_1_model_4,0.09812246
fold_7s0e_3_model_4,0.091834
fold_7s0e_3_model_0,0.08670675
fold_7s0e_4_model_3,0.08614849
fold_7s0e_4_model_4,0.08403768
fold_7s0e_2_model_3,0.07600153
fold_7s0e_4_model_2,0.0719166
fold_7s0e_1_model_2,0.06775625
fold_7s0e_3_model_3,0.06774116
fold_7s0e_4_model_1,0.06214414
fold_7s0e_3_model_2,0.0617964
fold_7s0e_5_model_4,0.06155209
fold_7s0e_4_model_0,0.059985
fold_7s0e_3_model_1,0.05956447
fold_7s0e_5_model_3,0.05479998
fold_7s0e_2_model_1,0.05436895
fold_7s0e_1_model_0,0.05084849
fold_7s0e_2_model_0,0.04740378
fold_7s0e_5_model_1,0.04727205
fold_7s0e_5_model_2,0.04557787
fold_7s0e_1_model_1,0.03817583
fold_7s0e_2_model_2,0.03719739
fold_7s0e_1_model_3,0.03697478
